query_id,target_id_ranking
q_9f9cb793cc0a,g_9d41ce8b3d86 g_2eb236abf4b2 g_6d68f8d32724 g_b679008dede7 g_960202a1a58e g_d93a48081434 g_f2c9345d0340 g_7b014de714d5 g_46a719fb56a5 g_9b694e9cd67b g_aaf34a0e2d53 g_326ed6a9451c g_fe297e14ed56 g_558d6146f9b8 g_c89abdb73af7 g_1bc04833bf22 g_f551e8f5dbfc g_c70b5acdd7f0 g_e01db4772422 g_126b979c72d6 g_a79194ab33ec g_730613a114b8 g_90138ec6a8e3 g_c28979b14f81 g_3982eb8aa3f8 g_6d0720f132b5 g_2fcf238f3e36 g_94026374a093 g_f3985f1e4290 g_b4f8f3f9bdde g_e5a256c3f137 g_ef62b5f73f83 g_755e8dd9157b g_b0fc0054dd04 g_19ce49b924f3 g_94c686999925 g_166850a4e1b4 g_676899e274c3 g_c47c3dd3ddd6 g_459cc0a7b6e8 g_46a4ecd47327 g_aee988210b14 g_7ed2ba0adc67 g_3e88b6211356 g_94384e42a65b g_eed1b2761f82 g_489da6884145 g_317cc195c810 g_c95532a73204 g_fe731020400a g_baa20c35118c g_2117c11e0c1d g_ec8d1f3ba2bb g_05187a9c1bb0 g_6c94d83687bd g_2dab7c427d0e g_eeec8abad525 g_57f65099053a g_9c45c3fd1e30 g_19f579c08ef7 g_ba8e8070d8b8 g_145f70461ddc g_3cda8853b4ac g_08221a87649f g_cd8ecc62e2c7 g_5c27320121f7 g_01662accad2c g_e73add0b2e0b g_1134f08a30e0 g_82b3b3978a39 g_10c91b4819a5 g_2a6910e4d785 g_9a0a2eb8a22f g_05f05f30ccf8 g_af31da8cd532 g_0547ac19c5c0 g_4d315eaaa8ca
q_a3ba0608eebf,g_aaf34a0e2d53 g_9d41ce8b3d86 g_6d68f8d32724 g_f2c9345d0340 g_c89abdb73af7 g_fe297e14ed56 g_9b694e9cd67b g_126b979c72d6 g_90138ec6a8e3 g_3982eb8aa3f8 g_166850a4e1b4 g_46a4ecd47327 g_46a719fb56a5 g_755e8dd9157b g_7ed2ba0adc67 g_e5a256c3f137 g_558d6146f9b8 g_7b014de714d5 g_676899e274c3 g_c47c3dd3ddd6 g_960202a1a58e g_c70b5acdd7f0 g_aee988210b14 g_2fcf238f3e36 g_b679008dede7 g_fe731020400a g_05187a9c1bb0 g_d93a48081434 g_b4f8f3f9bdde g_94384e42a65b g_19f579c08ef7 g_b0fc0054dd04 g_57f65099053a g_ef62b5f73f83 g_2eb236abf4b2 g_1bc04833bf22 g_f551e8f5dbfc g_ec8d1f3ba2bb g_e01db4772422 g_19ce49b924f3 g_317cc195c810 g_3e88b6211356 g_2117c11e0c1d g_cd8ecc62e2c7 g_145f70461ddc g_489da6884145 g_94026374a093 g_9c45c3fd1e30 g_f3985f1e4290 g_c28979b14f81 g_326ed6a9451c g_eeec8abad525 g_a79194ab33ec g_730613a114b8 g_94c686999925 g_baa20c35118c g_1134f08a30e0 g_82b3b3978a39 g_eed1b2761f82 g_e73add0b2e0b g_2dab7c427d0e g_459cc0a7b6e8 g_c95532a73204 g_3cda8853b4ac g_6d0720f132b5 g_2a6910e4d785 g_6c94d83687bd g_01662accad2c g_10c91b4819a5 g_5c27320121f7 g_08221a87649f g_0547ac19c5c0 g_ba8e8070d8b8 g_af31da8cd532 g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_ada933795e53,g_b0fc0054dd04 g_aaf34a0e2d53 g_6d68f8d32724 g_c89abdb73af7 g_126b979c72d6 g_f2c9345d0340 g_e5a256c3f137 g_166850a4e1b4 g_9d41ce8b3d86 g_c70b5acdd7f0 g_90138ec6a8e3 g_fe297e14ed56 g_3e88b6211356 g_9b694e9cd67b g_3982eb8aa3f8 g_19ce49b924f3 g_960202a1a58e g_cd8ecc62e2c7 g_57f65099053a g_317cc195c810 g_b4f8f3f9bdde g_46a4ecd47327 g_7ed2ba0adc67 g_755e8dd9157b g_ef62b5f73f83 g_f551e8f5dbfc g_1bc04833bf22 g_558d6146f9b8 g_d93a48081434 g_94384e42a65b g_aee988210b14 g_2fcf238f3e36 g_05187a9c1bb0 g_2117c11e0c1d g_676899e274c3 g_fe731020400a g_b679008dede7 g_46a719fb56a5 g_baa20c35118c g_c28979b14f81 g_c47c3dd3ddd6 g_e01db4772422 g_ec8d1f3ba2bb g_2eb236abf4b2 g_9c45c3fd1e30 g_19f579c08ef7 g_7b014de714d5 g_eed1b2761f82 g_a79194ab33ec g_489da6884145 g_eeec8abad525 g_82b3b3978a39 g_94026374a093 g_3cda8853b4ac g_326ed6a9451c g_94c686999925 g_f3985f1e4290 g_459cc0a7b6e8 g_730613a114b8 g_c95532a73204 g_145f70461ddc g_6c94d83687bd g_1134f08a30e0 g_2dab7c427d0e g_ba8e8070d8b8 g_e73add0b2e0b g_2a6910e4d785 g_6d0720f132b5 g_0547ac19c5c0 g_10c91b4819a5 g_08221a87649f g_5c27320121f7 g_01662accad2c g_af31da8cd532 g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_adfff0e2afaa,g_aaf34a0e2d53 g_05187a9c1bb0 g_7ed2ba0adc67 g_6d68f8d32724 g_558d6146f9b8 g_b4f8f3f9bdde g_2117c11e0c1d g_57f65099053a g_317cc195c810 g_e5a256c3f137 g_9d41ce8b3d86 g_ef62b5f73f83 g_cd8ecc62e2c7 g_46a4ecd47327 g_960202a1a58e g_0547ac19c5c0 g_3e88b6211356 g_166850a4e1b4 g_c70b5acdd7f0 g_baa20c35118c g_aee988210b14 g_c89abdb73af7 g_9c45c3fd1e30 g_3cda8853b4ac g_9b694e9cd67b g_f2c9345d0340 g_90138ec6a8e3 g_3982eb8aa3f8 g_fe297e14ed56 g_ec8d1f3ba2bb g_7b014de714d5 g_46a719fb56a5 g_126b979c72d6 g_676899e274c3 g_2a6910e4d785 g_1bc04833bf22 g_fe731020400a g_19ce49b924f3 g_6c94d83687bd g_e01db4772422 g_19f579c08ef7 g_82b3b3978a39 g_c28979b14f81 g_d93a48081434 g_94384e42a65b g_eeec8abad525 g_b679008dede7 g_eed1b2761f82 g_755e8dd9157b g_145f70461ddc g_5c27320121f7 g_2fcf238f3e36 g_10c91b4819a5 g_1134f08a30e0 g_b0fc0054dd04 g_c47c3dd3ddd6 g_489da6884145 g_730613a114b8 g_01662accad2c g_94c686999925 g_af31da8cd532 g_459cc0a7b6e8 g_a79194ab33ec g_94026374a093 g_e73add0b2e0b g_f3985f1e4290 g_2dab7c427d0e g_f551e8f5dbfc g_2eb236abf4b2 g_326ed6a9451c g_08221a87649f g_05f05f30ccf8 g_c95532a73204 g_9a0a2eb8a22f g_ba8e8070d8b8 g_6d0720f132b5 g_4d315eaaa8ca
q_b5272e5a6082,g_9d41ce8b3d86 g_f2c9345d0340 g_6d68f8d32724 g_126b979c72d6 g_f551e8f5dbfc g_2eb236abf4b2 g_755e8dd9157b g_166850a4e1b4 g_46a719fb56a5 g_9b694e9cd67b g_aaf34a0e2d53 g_b679008dede7 g_fe297e14ed56 g_2fcf238f3e36 g_d93a48081434 g_7b014de714d5 g_90138ec6a8e3 g_c70b5acdd7f0 g_960202a1a58e g_e5a256c3f137 g_fe731020400a g_326ed6a9451c g_19ce49b924f3 g_730613a114b8 g_ef62b5f73f83 g_46a4ecd47327 g_e01db4772422 g_94026374a093 g_489da6884145 g_c89abdb73af7 g_b0fc0054dd04 g_3982eb8aa3f8 g_676899e274c3 g_aee988210b14 g_7ed2ba0adc67 g_a79194ab33ec g_558d6146f9b8 g_ec8d1f3ba2bb g_b4f8f3f9bdde g_f3985f1e4290 g_c47c3dd3ddd6 g_94384e42a65b g_c28979b14f81 g_57f65099053a g_6d0720f132b5 g_1bc04833bf22 g_3e88b6211356 g_94c686999925 g_05187a9c1bb0 g_2117c11e0c1d g_19f579c08ef7 g_eeec8abad525 g_c95532a73204 g_317cc195c810 g_145f70461ddc g_459cc0a7b6e8 g_2dab7c427d0e g_e73add0b2e0b g_cd8ecc62e2c7 g_9c45c3fd1e30 g_eed1b2761f82 g_ba8e8070d8b8 g_1134f08a30e0 g_01662accad2c g_baa20c35118c g_82b3b3978a39 g_3cda8853b4ac g_08221a87649f g_5c27320121f7 g_10c91b4819a5 g_2a6910e4d785 g_6c94d83687bd g_05f05f30ccf8 g_0547ac19c5c0 g_9a0a2eb8a22f g_af31da8cd532 g_4d315eaaa8ca
q_b578dd0b58fc,g_d93a48081434 g_9d41ce8b3d86 g_b679008dede7 g_46a719fb56a5 g_aaf34a0e2d53 g_558d6146f9b8 g_b4f8f3f9bdde g_6d68f8d32724 g_f2c9345d0340 g_3982eb8aa3f8 g_9b694e9cd67b g_c89abdb73af7 g_676899e274c3 g_e01db4772422 g_7b014de714d5 g_166850a4e1b4 g_ec8d1f3ba2bb g_960202a1a58e g_90138ec6a8e3 g_fe297e14ed56 g_7ed2ba0adc67 g_e5a256c3f137 g_57f65099053a g_94384e42a65b g_2117c11e0c1d g_3e88b6211356 g_aee988210b14 g_19ce49b924f3 g_489da6884145 g_317cc195c810 g_c70b5acdd7f0 g_a79194ab33ec g_eed1b2761f82 g_145f70461ddc g_3cda8853b4ac g_126b979c72d6 g_c47c3dd3ddd6 g_2fcf238f3e36 g_2eb236abf4b2 g_755e8dd9157b g_46a4ecd47327 g_326ed6a9451c g_eeec8abad525 g_f551e8f5dbfc g_19f579c08ef7 g_05187a9c1bb0 g_730613a114b8 g_c28979b14f81 g_e73add0b2e0b g_94026374a093 g_baa20c35118c g_2dab7c427d0e g_9c45c3fd1e30 g_fe731020400a g_f3985f1e4290 g_cd8ecc62e2c7 g_5c27320121f7 g_459cc0a7b6e8 g_ef62b5f73f83 g_1bc04833bf22 g_6c94d83687bd g_01662accad2c g_1134f08a30e0 g_05f05f30ccf8 g_82b3b3978a39 g_94c686999925 g_2a6910e4d785 g_10c91b4819a5 g_0547ac19c5c0 g_9a0a2eb8a22f g_6d0720f132b5 g_b0fc0054dd04 g_c95532a73204 g_af31da8cd532 g_08221a87649f g_ba8e8070d8b8 g_4d315eaaa8ca
q_b69a0941f733,g_9d41ce8b3d86 g_6d68f8d32724 g_126b979c72d6 g_fe297e14ed56 g_f2c9345d0340 g_f551e8f5dbfc g_755e8dd9157b g_fe731020400a g_e5a256c3f137 g_9b694e9cd67b g_166850a4e1b4 g_aaf34a0e2d53 g_46a4ecd47327 g_960202a1a58e g_2eb236abf4b2 g_7b014de714d5 g_c70b5acdd7f0 g_46a719fb56a5 g_676899e274c3 g_90138ec6a8e3 g_2fcf238f3e36 g_7ed2ba0adc67 g_aee988210b14 g_57f65099053a g_3982eb8aa3f8 g_b0fc0054dd04 g_489da6884145 g_ef62b5f73f83 g_558d6146f9b8 g_c28979b14f81 g_b679008dede7 g_19ce49b924f3 g_c89abdb73af7 g_326ed6a9451c g_94026374a093 g_d93a48081434 g_145f70461ddc g_19f579c08ef7 g_f3985f1e4290 g_ec8d1f3ba2bb g_94c686999925 g_3e88b6211356 g_05187a9c1bb0 g_c47c3dd3ddd6 g_e01db4772422 g_317cc195c810 g_b4f8f3f9bdde g_2117c11e0c1d g_94384e42a65b g_730613a114b8 g_e73add0b2e0b g_a79194ab33ec g_1bc04833bf22 g_9c45c3fd1e30 g_eeec8abad525 g_cd8ecc62e2c7 g_6d0720f132b5 g_01662accad2c g_c95532a73204 g_459cc0a7b6e8 g_82b3b3978a39 g_2dab7c427d0e g_1134f08a30e0 g_baa20c35118c g_10c91b4819a5 g_3cda8853b4ac g_eed1b2761f82 g_2a6910e4d785 g_5c27320121f7 g_0547ac19c5c0 g_6c94d83687bd g_ba8e8070d8b8 g_08221a87649f g_05f05f30ccf8 g_9a0a2eb8a22f g_af31da8cd532 g_4d315eaaa8ca
q_bbc6b4df5d38,g_9d41ce8b3d86 g_aaf34a0e2d53 g_46a719fb56a5 g_558d6146f9b8 g_9b694e9cd67b g_6d68f8d32724 g_b679008dede7 g_3982eb8aa3f8 g_e5a256c3f137 g_960202a1a58e g_b4f8f3f9bdde g_2117c11e0c1d g_676899e274c3 g_90138ec6a8e3 g_94384e42a65b g_57f65099053a g_7ed2ba0adc67 g_d93a48081434 g_ec8d1f3ba2bb g_c70b5acdd7f0 g_126b979c72d6 g_fe297e14ed56 g_317cc195c810 g_166850a4e1b4 g_3e88b6211356 g_755e8dd9157b g_489da6884145 g_7b014de714d5 g_e01db4772422 g_05187a9c1bb0 g_aee988210b14 g_f2c9345d0340 g_19ce49b924f3 g_c89abdb73af7 g_46a4ecd47327 g_19f579c08ef7 g_c28979b14f81 g_eeec8abad525 g_3cda8853b4ac g_a79194ab33ec g_145f70461ddc g_baa20c35118c g_cd8ecc62e2c7 g_326ed6a9451c g_c47c3dd3ddd6 g_9c45c3fd1e30 g_1bc04833bf22 g_82b3b3978a39 g_eed1b2761f82 g_459cc0a7b6e8 g_e73add0b2e0b g_f3985f1e4290 g_2fcf238f3e36 g_2eb236abf4b2 g_ef62b5f73f83 g_fe731020400a g_1134f08a30e0 g_f551e8f5dbfc g_01662accad2c g_6c94d83687bd g_730613a114b8 g_10c91b4819a5 g_94026374a093 g_5c27320121f7 g_2a6910e4d785 g_b0fc0054dd04 g_0547ac19c5c0 g_2dab7c427d0e g_94c686999925 g_08221a87649f g_6d0720f132b5 g_c95532a73204 g_05f05f30ccf8 g_af31da8cd532 g_9a0a2eb8a22f g_ba8e8070d8b8 g_4d315eaaa8ca
q_c060bc83500f,g_558d6146f9b8 g_aaf34a0e2d53 g_6d68f8d32724 g_e5a256c3f137 g_b4f8f3f9bdde g_57f65099053a g_9d41ce8b3d86 g_7ed2ba0adc67 g_317cc195c810 g_2117c11e0c1d g_9b694e9cd67b g_c28979b14f81 g_145f70461ddc g_5c27320121f7 g_960202a1a58e g_3982eb8aa3f8 g_baa20c35118c g_3e88b6211356 g_46a719fb56a5 g_c70b5acdd7f0 g_489da6884145 g_fe297e14ed56 g_05187a9c1bb0 g_3cda8853b4ac g_ec8d1f3ba2bb g_166850a4e1b4 g_7b014de714d5 g_aee988210b14 g_1bc04833bf22 g_2a6910e4d785 g_46a4ecd47327 g_0547ac19c5c0 g_d93a48081434 g_676899e274c3 g_9c45c3fd1e30 g_b679008dede7 g_c89abdb73af7 g_ef62b5f73f83 g_126b979c72d6 g_82b3b3978a39 g_19f579c08ef7 g_755e8dd9157b g_a79194ab33ec g_cd8ecc62e2c7 g_01662accad2c g_459cc0a7b6e8 g_90138ec6a8e3 g_6c94d83687bd g_19ce49b924f3 g_e73add0b2e0b g_e01db4772422 g_eeec8abad525 g_10c91b4819a5 g_f2c9345d0340 g_730613a114b8 g_eed1b2761f82 g_2fcf238f3e36 g_94384e42a65b g_94c686999925 g_326ed6a9451c g_c47c3dd3ddd6 g_af31da8cd532 g_94026374a093 g_2dab7c427d0e g_f3985f1e4290 g_2eb236abf4b2 g_fe731020400a g_b0fc0054dd04 g_1134f08a30e0 g_f551e8f5dbfc g_05f05f30ccf8 g_ba8e8070d8b8 g_08221a87649f g_9a0a2eb8a22f g_c95532a73204 g_6d0720f132b5 g_4d315eaaa8ca
q_c0af988c35ad,g_3e88b6211356 g_2117c11e0c1d g_317cc195c810 g_cd8ecc62e2c7 g_57f65099053a g_82b3b3978a39 g_aaf34a0e2d53 g_e5a256c3f137 g_c70b5acdd7f0 g_05187a9c1bb0 g_b4f8f3f9bdde g_9b694e9cd67b g_6d68f8d32724 g_7ed2ba0adc67 g_baa20c35118c g_c89abdb73af7 g_90138ec6a8e3 g_3982eb8aa3f8 g_166850a4e1b4 g_0547ac19c5c0 g_3cda8853b4ac g_9c45c3fd1e30 g_676899e274c3 g_459cc0a7b6e8 g_960202a1a58e g_755e8dd9157b g_eeec8abad525 g_9d41ce8b3d86 g_19ce49b924f3 g_558d6146f9b8 g_af31da8cd532 g_eed1b2761f82 g_ef62b5f73f83 g_126b979c72d6 g_c28979b14f81 g_ec8d1f3ba2bb g_19f579c08ef7 g_489da6884145 g_94384e42a65b g_46a4ecd47327 g_1bc04833bf22 g_fe297e14ed56 g_aee988210b14 g_b679008dede7 g_7b014de714d5 g_e01db4772422 g_c47c3dd3ddd6 g_b0fc0054dd04 g_d93a48081434 g_2a6910e4d785 g_145f70461ddc g_a79194ab33ec g_f2c9345d0340 g_08221a87649f g_6c94d83687bd g_1134f08a30e0 g_fe731020400a g_2eb236abf4b2 g_46a719fb56a5 g_94c686999925 g_326ed6a9451c g_10c91b4819a5 g_5c27320121f7 g_e73add0b2e0b g_f3985f1e4290 g_730613a114b8 g_01662accad2c g_94026374a093 g_2fcf238f3e36 g_2dab7c427d0e g_ba8e8070d8b8 g_f551e8f5dbfc g_05f05f30ccf8 g_c95532a73204 g_6d0720f132b5 g_9a0a2eb8a22f g_4d315eaaa8ca
q_c0d597cf6807,g_558d6146f9b8 g_6d68f8d32724 g_d93a48081434 g_aaf34a0e2d53 g_e01db4772422 g_b679008dede7 g_7ed2ba0adc67 g_b4f8f3f9bdde g_57f65099053a g_7b014de714d5 g_c28979b14f81 g_e5a256c3f137 g_3cda8853b4ac g_317cc195c810 g_676899e274c3 g_166850a4e1b4 g_19ce49b924f3 g_9d41ce8b3d86 g_46a719fb56a5 g_960202a1a58e g_145f70461ddc g_5c27320121f7 g_9b694e9cd67b g_ec8d1f3ba2bb g_aee988210b14 g_94384e42a65b g_2fcf238f3e36 g_c70b5acdd7f0 g_f2c9345d0340 g_baa20c35118c g_126b979c72d6 g_90138ec6a8e3 g_a79194ab33ec g_fe297e14ed56 g_c89abdb73af7 g_ef62b5f73f83 g_3e88b6211356 g_94026374a093 g_46a4ecd47327 g_755e8dd9157b g_fe731020400a g_eeec8abad525 g_eed1b2761f82 g_326ed6a9451c g_2eb236abf4b2 g_05187a9c1bb0 g_9c45c3fd1e30 g_1bc04833bf22 g_2117c11e0c1d g_2a6910e4d785 g_3982eb8aa3f8 g_f3985f1e4290 g_c47c3dd3ddd6 g_19f579c08ef7 g_730613a114b8 g_94c686999925 g_e73add0b2e0b g_9a0a2eb8a22f g_05f05f30ccf8 g_0547ac19c5c0 g_1134f08a30e0 g_01662accad2c g_489da6884145 g_82b3b3978a39 g_2dab7c427d0e g_10c91b4819a5 g_6c94d83687bd g_6d0720f132b5 g_cd8ecc62e2c7 g_08221a87649f g_f551e8f5dbfc g_459cc0a7b6e8 g_ba8e8070d8b8 g_b0fc0054dd04 g_af31da8cd532 g_c95532a73204 g_4d315eaaa8ca
q_c3b206cf92ca,g_2117c11e0c1d g_317cc195c810 g_57f65099053a g_3e88b6211356 g_e5a256c3f137 g_82b3b3978a39 g_cd8ecc62e2c7 g_9d41ce8b3d86 g_b4f8f3f9bdde g_c70b5acdd7f0 g_aaf34a0e2d53 g_558d6146f9b8 g_7ed2ba0adc67 g_05187a9c1bb0 g_6d68f8d32724 g_9b694e9cd67b g_0547ac19c5c0 g_c28979b14f81 g_3cda8853b4ac g_baa20c35118c g_676899e274c3 g_eeec8abad525 g_459cc0a7b6e8 g_960202a1a58e g_7b014de714d5 g_3982eb8aa3f8 g_af31da8cd532 g_489da6884145 g_aee988210b14 g_755e8dd9157b g_eed1b2761f82 g_166850a4e1b4 g_90138ec6a8e3 g_126b979c72d6 g_ef62b5f73f83 g_ec8d1f3ba2bb g_19ce49b924f3 g_2a6910e4d785 g_c89abdb73af7 g_fe297e14ed56 g_94384e42a65b g_46a4ecd47327 g_9c45c3fd1e30 g_145f70461ddc g_d93a48081434 g_b679008dede7 g_f2c9345d0340 g_6c94d83687bd g_10c91b4819a5 g_e73add0b2e0b g_46a719fb56a5 g_1134f08a30e0 g_e01db4772422 g_fe731020400a g_a79194ab33ec g_1bc04833bf22 g_730613a114b8 g_5c27320121f7 g_b0fc0054dd04 g_f551e8f5dbfc g_326ed6a9451c g_19f579c08ef7 g_01662accad2c g_c47c3dd3ddd6 g_08221a87649f g_f3985f1e4290 g_2eb236abf4b2 g_2fcf238f3e36 g_2dab7c427d0e g_94c686999925 g_94026374a093 g_05f05f30ccf8 g_9a0a2eb8a22f g_ba8e8070d8b8 g_c95532a73204 g_6d0720f132b5 g_4d315eaaa8ca
q_c5ab36b6378a,g_aaf34a0e2d53 g_6d68f8d32724 g_7ed2ba0adc67 g_7b014de714d5 g_558d6146f9b8 g_e5a256c3f137 g_57f65099053a g_9d41ce8b3d86 g_9b694e9cd67b g_676899e274c3 g_aee988210b14 g_90138ec6a8e3 g_e01db4772422 g_46a4ecd47327 g_f2c9345d0340 g_960202a1a58e g_05187a9c1bb0 g_d93a48081434 g_fe297e14ed56 g_b679008dede7 g_145f70461ddc g_317cc195c810 g_166850a4e1b4 g_ec8d1f3ba2bb g_755e8dd9157b g_46a719fb56a5 g_2117c11e0c1d g_94384e42a65b g_b4f8f3f9bdde g_c70b5acdd7f0 g_c28979b14f81 g_9c45c3fd1e30 g_c47c3dd3ddd6 g_19ce49b924f3 g_126b979c72d6 g_19f579c08ef7 g_fe731020400a g_ef62b5f73f83 g_c89abdb73af7 g_2fcf238f3e36 g_1bc04833bf22 g_f3985f1e4290 g_94026374a093 g_2a6910e4d785 g_3982eb8aa3f8 g_3cda8853b4ac g_01662accad2c g_1134f08a30e0 g_2eb236abf4b2 g_3e88b6211356 g_baa20c35118c g_eed1b2761f82 g_489da6884145 g_5c27320121f7 g_10c91b4819a5 g_326ed6a9451c g_cd8ecc62e2c7 g_eeec8abad525 g_730613a114b8 g_82b3b3978a39 g_e73add0b2e0b g_a79194ab33ec g_2dab7c427d0e g_0547ac19c5c0 g_f551e8f5dbfc g_6c94d83687bd g_94c686999925 g_459cc0a7b6e8 g_08221a87649f g_c95532a73204 g_b0fc0054dd04 g_6d0720f132b5 g_af31da8cd532 g_05f05f30ccf8 g_ba8e8070d8b8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_c8a1a08320e8,g_f2c9345d0340 g_126b979c72d6 g_755e8dd9157b g_9d41ce8b3d86 g_6d68f8d32724 g_fe297e14ed56 g_2eb236abf4b2 g_f551e8f5dbfc g_166850a4e1b4 g_aaf34a0e2d53 g_9b694e9cd67b g_c89abdb73af7 g_90138ec6a8e3 g_b0fc0054dd04 g_b679008dede7 g_2fcf238f3e36 g_f3985f1e4290 g_94384e42a65b g_46a4ecd47327 g_d93a48081434 g_e5a256c3f137 g_46a719fb56a5 g_960202a1a58e g_326ed6a9451c g_19f579c08ef7 g_c70b5acdd7f0 g_c95532a73204 g_94026374a093 g_19ce49b924f3 g_c47c3dd3ddd6 g_fe731020400a g_1bc04833bf22 g_7b014de714d5 g_6d0720f132b5 g_558d6146f9b8 g_a79194ab33ec g_3e88b6211356 g_ef62b5f73f83 g_e01db4772422 g_676899e274c3 g_3982eb8aa3f8 g_7ed2ba0adc67 g_94c686999925 g_57f65099053a g_b4f8f3f9bdde g_ec8d1f3ba2bb g_730613a114b8 g_aee988210b14 g_05187a9c1bb0 g_317cc195c810 g_145f70461ddc g_9c45c3fd1e30 g_c28979b14f81 g_e73add0b2e0b g_2117c11e0c1d g_489da6884145 g_2dab7c427d0e g_1134f08a30e0 g_cd8ecc62e2c7 g_eed1b2761f82 g_01662accad2c g_baa20c35118c g_459cc0a7b6e8 g_82b3b3978a39 g_3cda8853b4ac g_eeec8abad525 g_10c91b4819a5 g_6c94d83687bd g_ba8e8070d8b8 g_5c27320121f7 g_08221a87649f g_2a6910e4d785 g_05f05f30ccf8 g_0547ac19c5c0 g_af31da8cd532 g_9a0a2eb8a22f g_4d315eaaa8ca
q_ca9b1117f9fb,g_aaf34a0e2d53 g_558d6146f9b8 g_0547ac19c5c0 g_7ed2ba0adc67 g_05187a9c1bb0 g_57f65099053a g_6d68f8d32724 g_317cc195c810 g_2a6910e4d785 g_e5a256c3f137 g_b4f8f3f9bdde g_3cda8853b4ac g_2117c11e0c1d g_baa20c35118c g_46a4ecd47327 g_aee988210b14 g_145f70461ddc g_c28979b14f81 g_676899e274c3 g_ec8d1f3ba2bb g_9c45c3fd1e30 g_10c91b4819a5 g_ef62b5f73f83 g_94384e42a65b g_166850a4e1b4 g_960202a1a58e g_82b3b3978a39 g_3e88b6211356 g_c70b5acdd7f0 g_9b694e9cd67b g_7b014de714d5 g_c89abdb73af7 g_5c27320121f7 g_19f579c08ef7 g_90138ec6a8e3 g_1bc04833bf22 g_fe297e14ed56 g_af31da8cd532 g_cd8ecc62e2c7 g_3982eb8aa3f8 g_b679008dede7 g_19ce49b924f3 g_fe731020400a g_eeec8abad525 g_d93a48081434 g_e01db4772422 g_126b979c72d6 g_9d41ce8b3d86 g_46a719fb56a5 g_1134f08a30e0 g_2fcf238f3e36 g_755e8dd9157b g_6c94d83687bd g_a79194ab33ec g_730613a114b8 g_eed1b2761f82 g_c47c3dd3ddd6 g_94c686999925 g_f3985f1e4290 g_01662accad2c g_e73add0b2e0b g_94026374a093 g_f2c9345d0340 g_05f05f30ccf8 g_459cc0a7b6e8 g_489da6884145 g_326ed6a9451c g_9a0a2eb8a22f g_b0fc0054dd04 g_ba8e8070d8b8 g_08221a87649f g_2dab7c427d0e g_c95532a73204 g_2eb236abf4b2 g_f551e8f5dbfc g_6d0720f132b5 g_4d315eaaa8ca
q_cc00111ba306,g_aaf34a0e2d53 g_3e88b6211356 g_cd8ecc62e2c7 g_c89abdb73af7 g_90138ec6a8e3 g_c70b5acdd7f0 g_317cc195c810 g_b0fc0054dd04 g_6d68f8d32724 g_2117c11e0c1d g_3982eb8aa3f8 g_baa20c35118c g_b4f8f3f9bdde g_558d6146f9b8 g_e5a256c3f137 g_57f65099053a g_9b694e9cd67b g_82b3b3978a39 g_1bc04833bf22 g_fe297e14ed56 g_459cc0a7b6e8 g_126b979c72d6 g_960202a1a58e g_f2c9345d0340 g_ef62b5f73f83 g_05187a9c1bb0 g_676899e274c3 g_7ed2ba0adc67 g_b679008dede7 g_94384e42a65b g_46a4ecd47327 g_9d41ce8b3d86 g_3cda8853b4ac g_c28979b14f81 g_eed1b2761f82 g_166850a4e1b4 g_d93a48081434 g_755e8dd9157b g_19f579c08ef7 g_489da6884145 g_eeec8abad525 g_a79194ab33ec g_aee988210b14 g_ec8d1f3ba2bb g_2eb236abf4b2 g_9c45c3fd1e30 g_e01db4772422 g_19ce49b924f3 g_c47c3dd3ddd6 g_46a719fb56a5 g_2fcf238f3e36 g_6c94d83687bd g_7b014de714d5 g_fe731020400a g_94c686999925 g_326ed6a9451c g_730613a114b8 g_0547ac19c5c0 g_f3985f1e4290 g_145f70461ddc g_08221a87649f g_94026374a093 g_1134f08a30e0 g_ba8e8070d8b8 g_f551e8f5dbfc g_2a6910e4d785 g_af31da8cd532 g_10c91b4819a5 g_e73add0b2e0b g_c95532a73204 g_2dab7c427d0e g_6d0720f132b5 g_5c27320121f7 g_01662accad2c g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
