query_id,target_id_ranking
q_2aebc6ad5171,g_9803034485b1 g_63c4f90d50c9 g_1fa2f29b3a3e g_354f05e3b9ad g_2df05c310aa2 g_165f7b062c42 g_f354e18ac0e2 g_55d37ee4b19c g_9a86c9a82e74 g_333cb4a6fcbd g_972d93a38356 g_fda0e974280b g_5f9a2a28d938 g_5f8aeb5f3535 g_5922615e970b g_0138d31917f4 g_2352a9384666 g_0d07bd83c21f g_1cd366b4bac7 g_33244e31950b g_be9250df6a75 g_e92a1a807dd9 g_9f2beae38595 g_0d24e8f85db0 g_0ef5ac929f19 g_a96518fc97f4 g_625a947450e3 g_4a4f24278bd4 g_cd822c958ead g_fdda2ce239a7 g_2850963261b2 g_e1c581ac35b2 g_a86f6c6158ae g_0877251de687 g_1c1f9b6306d6 g_42e7ae6e5fc0 g_74d0d140bc8c g_d6796aac6fad g_f2621ae227bc g_391694b733b1 g_506bb93fd6be g_76768f93f9b5 g_6d212b0778a0 g_9b53fe41c1b8 g_0e97bd3a7274 g_57feb3de5703 g_8e4cc318d5ff g_9af3a32f3ad5 g_c8c314a57065 g_68f1b5b754be g_709bf5016911 g_64eb57938f1b g_90298087d115 g_2f1574ae2289 g_1c62e0ae8ea9 g_d19bde46609a g_bbc374a3181e g_775754ce68f5 g_6ca741cd71d0 g_eb2f9447d949 g_88519814e971 g_c96c864320bd g_9c5e6a801105 g_8da4322d0890 g_4937dbcd9886 g_da324aadb427 g_f7e9b00e6cf3 g_5edb8f14442a g_b966c16ed62e g_161bb62a3c06 g_9ef238ae78a3 g_ddcacee0c164 g_85817a57d554 g_7d4123a3b599 g_87aa8a58571a g_024c7d4e6cb4 g_31f11613061e g_972a7cf1d4cf g_15c48691c814 g_91acd178398d g_fe9c2f00554a g_e190db501469 g_dd5e8c615752 g_831d285a00d2 g_31f23394ca54 g_ca78770f1023 g_76dc3140199d g_cd223ae2c14c g_0701cad717f8 g_541cb66753a1 g_630340946591 g_ea83919f4b1d g_fe963cfb43b0 g_2315fb39b52b g_cd4de557f4d5 g_fb7b982b218d g_970fb75c4403 g_a005a5f862cb g_cafd200d5a45 g_9d1973506502
q_2fcbd59babbb,g_fe9c2f00554a g_8da4322d0890 g_90298087d115 g_a96518fc97f4 g_fe963cfb43b0 g_ddcacee0c164 g_91acd178398d g_831d285a00d2 g_f2621ae227bc g_9af3a32f3ad5 g_68f1b5b754be g_dd5e8c615752 g_15c48691c814 g_31f11613061e g_0e97bd3a7274 g_85817a57d554 g_ea83919f4b1d g_fdda2ce239a7 g_c96c864320bd g_970fb75c4403 g_b966c16ed62e g_eb2f9447d949 g_f7e9b00e6cf3 g_972d93a38356 g_6ca741cd71d0 g_d6796aac6fad g_161bb62a3c06 g_630340946591 g_775754ce68f5 g_9f2beae38595 g_cd4de557f4d5 g_d19bde46609a g_541cb66753a1 g_0701cad717f8 g_5f9a2a28d938 g_9d1973506502 g_2315fb39b52b g_74d0d140bc8c g_972a7cf1d4cf g_55d37ee4b19c g_e1c581ac35b2 g_8e4cc318d5ff g_024c7d4e6cb4 g_506bb93fd6be g_1c1f9b6306d6 g_87aa8a58571a g_2df05c310aa2 g_165f7b062c42 g_bbc374a3181e g_5f8aeb5f3535 g_cafd200d5a45 g_76dc3140199d g_42e7ae6e5fc0 g_64eb57938f1b g_0138d31917f4 g_709bf5016911 g_9c5e6a801105 g_625a947450e3 g_0877251de687 g_9ef238ae78a3 g_be9250df6a75 g_c8c314a57065 g_2850963261b2 g_63c4f90d50c9 g_6d212b0778a0 g_a86f6c6158ae g_88519814e971 g_fb7b982b218d g_e190db501469 g_e92a1a807dd9 g_1c62e0ae8ea9 g_a005a5f862cb g_0d07bd83c21f g_4937dbcd9886 g_5edb8f14442a g_cd223ae2c14c g_354f05e3b9ad g_fda0e974280b g_1cd366b4bac7 g_2f1574ae2289 g_9803034485b1 g_31f23394ca54 g_4a4f24278bd4 g_76768f93f9b5 g_f354e18ac0e2 g_7d4123a3b599 g_33244e31950b g_ca78770f1023 g_9b53fe41c1b8 g_0ef5ac929f19 g_cd822c958ead g_333cb4a6fcbd g_9a86c9a82e74 g_1fa2f29b3a3e g_da324aadb427 g_57feb3de5703 g_2352a9384666 g_0d24e8f85db0 g_5922615e970b g_391694b733b1
q_31929dcdd976,g_fb7b982b218d g_ca78770f1023 g_a005a5f862cb g_ea83919f4b1d g_4937dbcd9886 g_e190db501469 g_d6796aac6fad g_2315fb39b52b g_b966c16ed62e g_6d212b0778a0 g_831d285a00d2 g_8e4cc318d5ff g_9d1973506502 g_42e7ae6e5fc0 g_972a7cf1d4cf g_0d07bd83c21f g_64eb57938f1b g_e1c581ac35b2 g_024c7d4e6cb4 g_87aa8a58571a g_9b53fe41c1b8 g_0877251de687 g_709bf5016911 g_c8c314a57065 g_fe9c2f00554a g_f2621ae227bc g_5edb8f14442a g_88519814e971 g_7d4123a3b599 g_1c62e0ae8ea9 g_fda0e974280b g_cd223ae2c14c g_91acd178398d g_0701cad717f8 g_2df05c310aa2 g_165f7b062c42 g_9c5e6a801105 g_970fb75c4403 g_d19bde46609a g_775754ce68f5 g_6ca741cd71d0 g_dd5e8c615752 g_57feb3de5703 g_a86f6c6158ae g_fe963cfb43b0 g_625a947450e3 g_ddcacee0c164 g_15c48691c814 g_cd822c958ead g_9f2beae38595 g_f7e9b00e6cf3 g_bbc374a3181e g_33244e31950b g_1cd366b4bac7 g_c96c864320bd g_31f23394ca54 g_63c4f90d50c9 g_0e97bd3a7274 g_5f8aeb5f3535 g_f354e18ac0e2 g_506bb93fd6be g_76768f93f9b5 g_2f1574ae2289 g_630340946591 g_0138d31917f4 g_9af3a32f3ad5 g_e92a1a807dd9 g_da324aadb427 g_1fa2f29b3a3e g_85817a57d554 g_cafd200d5a45 g_cd4de557f4d5 g_541cb66753a1 g_9803034485b1 g_9a86c9a82e74 g_fdda2ce239a7 g_972d93a38356 g_0ef5ac929f19 g_333cb4a6fcbd g_4a4f24278bd4 g_2352a9384666 g_a96518fc97f4 g_90298087d115 g_31f11613061e g_391694b733b1 g_eb2f9447d949 g_1c1f9b6306d6 g_0d24e8f85db0 g_be9250df6a75 g_68f1b5b754be g_5f9a2a28d938 g_55d37ee4b19c g_2850963261b2 g_74d0d140bc8c g_76dc3140199d g_8da4322d0890 g_354f05e3b9ad g_5922615e970b g_161bb62a3c06 g_9ef238ae78a3
q_3a1deb13dc92,g_ca78770f1023 g_fb7b982b218d g_ea83919f4b1d g_ddcacee0c164 g_fe9c2f00554a g_e1c581ac35b2 g_a005a5f862cb g_87aa8a58571a g_e190db501469 g_7d4123a3b599 g_2df05c310aa2 g_9c5e6a801105 g_f2621ae227bc g_c8c314a57065 g_8e4cc318d5ff g_831d285a00d2 g_775754ce68f5 g_5edb8f14442a g_d19bde46609a g_91acd178398d g_0d07bd83c21f g_42e7ae6e5fc0 g_d6796aac6fad g_88519814e971 g_2315fb39b52b g_6ca741cd71d0 g_b966c16ed62e g_4937dbcd9886 g_709bf5016911 g_630340946591 g_fda0e974280b g_1cd366b4bac7 g_5f8aeb5f3535 g_9d1973506502 g_dd5e8c615752 g_0877251de687 g_63c4f90d50c9 g_cd223ae2c14c g_6d212b0778a0 g_64eb57938f1b g_bbc374a3181e g_9b53fe41c1b8 g_85817a57d554 g_a86f6c6158ae g_fe963cfb43b0 g_972a7cf1d4cf g_024c7d4e6cb4 g_0e97bd3a7274 g_cd822c958ead g_fdda2ce239a7 g_cd4de557f4d5 g_0701cad717f8 g_0138d31917f4 g_a96518fc97f4 g_9af3a32f3ad5 g_972d93a38356 g_165f7b062c42 g_be9250df6a75 g_90298087d115 g_f354e18ac0e2 g_e92a1a807dd9 g_9f2beae38595 g_970fb75c4403 g_31f11613061e g_9803034485b1 g_625a947450e3 g_541cb66753a1 g_33244e31950b g_2850963261b2 g_f7e9b00e6cf3 g_15c48691c814 g_1fa2f29b3a3e g_55d37ee4b19c g_2352a9384666 g_0d24e8f85db0 g_506bb93fd6be g_0ef5ac929f19 g_1c62e0ae8ea9 g_391694b733b1 g_57feb3de5703 g_8da4322d0890 g_4a4f24278bd4 g_c96c864320bd g_68f1b5b754be g_5f9a2a28d938 g_cafd200d5a45 g_333cb4a6fcbd g_31f23394ca54 g_9a86c9a82e74 g_da324aadb427 g_76dc3140199d g_76768f93f9b5 g_eb2f9447d949 g_1c1f9b6306d6 g_354f05e3b9ad g_2f1574ae2289 g_161bb62a3c06 g_5922615e970b g_74d0d140bc8c g_9ef238ae78a3
q_3d552477852f,g_7d4123a3b599 g_8e4cc318d5ff g_e1c581ac35b2 g_5f8aeb5f3535 g_709bf5016911 g_d6796aac6fad g_0138d31917f4 g_ca78770f1023 g_a86f6c6158ae g_87aa8a58571a g_cd822c958ead g_9b53fe41c1b8 g_0ef5ac929f19 g_9c5e6a801105 g_ea83919f4b1d g_6d212b0778a0 g_2df05c310aa2 g_391694b733b1 g_4937dbcd9886 g_42e7ae6e5fc0 g_cd223ae2c14c g_0877251de687 g_2352a9384666 g_0d24e8f85db0 g_0d07bd83c21f g_d19bde46609a g_1fa2f29b3a3e g_333cb4a6fcbd g_9a86c9a82e74 g_625a947450e3 g_f354e18ac0e2 g_1cd366b4bac7 g_4a4f24278bd4 g_e190db501469 g_a005a5f862cb g_165f7b062c42 g_33244e31950b g_972d93a38356 g_b966c16ed62e g_f2621ae227bc g_55d37ee4b19c g_c8c314a57065 g_9803034485b1 g_fe9c2f00554a g_fb7b982b218d g_2315fb39b52b g_fda0e974280b g_9af3a32f3ad5 g_a96518fc97f4 g_9f2beae38595 g_1c62e0ae8ea9 g_bbc374a3181e g_506bb93fd6be g_e92a1a807dd9 g_5edb8f14442a g_775754ce68f5 g_63c4f90d50c9 g_972a7cf1d4cf g_024c7d4e6cb4 g_ddcacee0c164 g_6ca741cd71d0 g_85817a57d554 g_831d285a00d2 g_91acd178398d g_9d1973506502 g_90298087d115 g_0701cad717f8 g_354f05e3b9ad g_88519814e971 g_be9250df6a75 g_0e97bd3a7274 g_fe963cfb43b0 g_cd4de557f4d5 g_630340946591 g_31f23394ca54 g_64eb57938f1b g_dd5e8c615752 g_2f1574ae2289 g_5922615e970b g_f7e9b00e6cf3 g_da324aadb427 g_541cb66753a1 g_76768f93f9b5 g_57feb3de5703 g_fdda2ce239a7 g_8da4322d0890 g_970fb75c4403 g_5f9a2a28d938 g_68f1b5b754be g_c96c864320bd g_31f11613061e g_2850963261b2 g_1c1f9b6306d6 g_76dc3140199d g_eb2f9447d949 g_74d0d140bc8c g_15c48691c814 g_161bb62a3c06 g_cafd200d5a45 g_9ef238ae78a3
q_3e69fe011304,g_c8c314a57065 g_6ca741cd71d0 g_775754ce68f5 g_2df05c310aa2 g_e92a1a807dd9 g_1cd366b4bac7 g_e1c581ac35b2 g_d19bde46609a g_8e4cc318d5ff g_0138d31917f4 g_9c5e6a801105 g_ca78770f1023 g_630340946591 g_bbc374a3181e g_5f8aeb5f3535 g_9f2beae38595 g_42e7ae6e5fc0 g_f2621ae227bc g_fdda2ce239a7 g_63c4f90d50c9 g_ddcacee0c164 g_fe9c2f00554a g_85817a57d554 g_1fa2f29b3a3e g_165f7b062c42 g_a96518fc97f4 g_dd5e8c615752 g_972d93a38356 g_9803034485b1 g_d6796aac6fad g_541cb66753a1 g_cd822c958ead g_0d07bd83c21f g_90298087d115 g_2850963261b2 g_e190db501469 g_55d37ee4b19c g_ea83919f4b1d g_5f9a2a28d938 g_0ef5ac929f19 g_f354e18ac0e2 g_cd223ae2c14c g_2352a9384666 g_be9250df6a75 g_91acd178398d g_fda0e974280b g_709bf5016911 g_33244e31950b g_7d4123a3b599 g_0d24e8f85db0 g_87aa8a58571a g_4a4f24278bd4 g_9a86c9a82e74 g_6d212b0778a0 g_88519814e971 g_333cb4a6fcbd g_fb7b982b218d g_831d285a00d2 g_a86f6c6158ae g_31f11613061e g_8da4322d0890 g_1c1f9b6306d6 g_9b53fe41c1b8 g_0877251de687 g_15c48691c814 g_391694b733b1 g_4937dbcd9886 g_354f05e3b9ad g_b966c16ed62e g_0e97bd3a7274 g_5922615e970b g_9af3a32f3ad5 g_64eb57938f1b g_5edb8f14442a g_024c7d4e6cb4 g_9ef238ae78a3 g_68f1b5b754be g_972a7cf1d4cf g_a005a5f862cb g_cd4de557f4d5 g_625a947450e3 g_c96c864320bd g_57feb3de5703 g_74d0d140bc8c g_eb2f9447d949 g_506bb93fd6be g_2315fb39b52b g_fe963cfb43b0 g_161bb62a3c06 g_76dc3140199d g_76768f93f9b5 g_f7e9b00e6cf3 g_9d1973506502 g_1c62e0ae8ea9 g_0701cad717f8 g_970fb75c4403 g_2f1574ae2289 g_31f23394ca54 g_cafd200d5a45 g_da324aadb427
q_3e9d554e8dd1,g_0138d31917f4 g_5f8aeb5f3535 g_0ef5ac929f19 g_cd822c958ead g_2352a9384666 g_8e4cc318d5ff g_391694b733b1 g_1fa2f29b3a3e g_9c5e6a801105 g_1cd366b4bac7 g_55d37ee4b19c g_972d93a38356 g_d6796aac6fad g_165f7b062c42 g_e1c581ac35b2 g_a86f6c6158ae g_0d24e8f85db0 g_7d4123a3b599 g_9a86c9a82e74 g_4a4f24278bd4 g_e92a1a807dd9 g_a96518fc97f4 g_42e7ae6e5fc0 g_709bf5016911 g_33244e31950b g_2df05c310aa2 g_333cb4a6fcbd g_d19bde46609a g_f354e18ac0e2 g_9f2beae38595 g_9803034485b1 g_87aa8a58571a g_cd223ae2c14c g_bbc374a3181e g_be9250df6a75 g_6d212b0778a0 g_354f05e3b9ad g_9b53fe41c1b8 g_63c4f90d50c9 g_4937dbcd9886 g_625a947450e3 g_90298087d115 g_0d07bd83c21f g_0877251de687 g_85817a57d554 g_ea83919f4b1d g_9af3a32f3ad5 g_5922615e970b g_fda0e974280b g_c8c314a57065 g_5f9a2a28d938 g_f2621ae227bc g_506bb93fd6be g_ca78770f1023 g_6ca741cd71d0 g_8da4322d0890 g_775754ce68f5 g_fe9c2f00554a g_1c62e0ae8ea9 g_fdda2ce239a7 g_1c1f9b6306d6 g_ddcacee0c164 g_541cb66753a1 g_2315fb39b52b g_2850963261b2 g_5edb8f14442a g_b966c16ed62e g_2f1574ae2289 g_630340946591 g_024c7d4e6cb4 g_e190db501469 g_972a7cf1d4cf g_161bb62a3c06 g_91acd178398d g_0e97bd3a7274 g_68f1b5b754be g_831d285a00d2 g_88519814e971 g_dd5e8c615752 g_cd4de557f4d5 g_76768f93f9b5 g_76dc3140199d g_74d0d140bc8c g_a005a5f862cb g_9d1973506502 g_31f23394ca54 g_31f11613061e g_57feb3de5703 g_fe963cfb43b0 g_f7e9b00e6cf3 g_eb2f9447d949 g_9ef238ae78a3 g_da324aadb427 g_15c48691c814 g_64eb57938f1b g_fb7b982b218d g_0701cad717f8 g_c96c864320bd g_970fb75c4403 g_cafd200d5a45
q_3eda0ca85102,g_fe9c2f00554a g_ddcacee0c164 g_91acd178398d g_9af3a32f3ad5 g_5edb8f14442a g_506bb93fd6be g_b966c16ed62e g_831d285a00d2 g_972a7cf1d4cf g_88519814e971 g_fda0e974280b g_a96518fc97f4 g_f7e9b00e6cf3 g_e1c581ac35b2 g_0877251de687 g_8da4322d0890 g_972d93a38356 g_f2621ae227bc g_d6796aac6fad g_0d07bd83c21f g_2df05c310aa2 g_63c4f90d50c9 g_42e7ae6e5fc0 g_90298087d115 g_024c7d4e6cb4 g_0e97bd3a7274 g_6d212b0778a0 g_0701cad717f8 g_64eb57938f1b g_5f8aeb5f3535 g_55d37ee4b19c g_fdda2ce239a7 g_a86f6c6158ae g_ca78770f1023 g_f354e18ac0e2 g_c96c864320bd g_6ca741cd71d0 g_ea83919f4b1d g_be9250df6a75 g_625a947450e3 g_fe963cfb43b0 g_1cd366b4bac7 g_165f7b062c42 g_9c5e6a801105 g_2850963261b2 g_68f1b5b754be g_709bf5016911 g_9f2beae38595 g_fb7b982b218d g_1c62e0ae8ea9 g_31f11613061e g_775754ce68f5 g_5f9a2a28d938 g_e190db501469 g_cafd200d5a45 g_33244e31950b g_eb2f9447d949 g_970fb75c4403 g_8e4cc318d5ff g_76dc3140199d g_9b53fe41c1b8 g_da324aadb427 g_7d4123a3b599 g_31f23394ca54 g_333cb4a6fcbd g_4a4f24278bd4 g_354f05e3b9ad g_9803034485b1 g_87aa8a58571a g_4937dbcd9886 g_d19bde46609a g_0138d31917f4 g_dd5e8c615752 g_57feb3de5703 g_85817a57d554 g_161bb62a3c06 g_76768f93f9b5 g_a005a5f862cb g_1fa2f29b3a3e g_0d24e8f85db0 g_74d0d140bc8c g_9ef238ae78a3 g_1c1f9b6306d6 g_2315fb39b52b g_c8c314a57065 g_cd4de557f4d5 g_0ef5ac929f19 g_9a86c9a82e74 g_e92a1a807dd9 g_2352a9384666 g_15c48691c814 g_2f1574ae2289 g_630340946591 g_9d1973506502 g_bbc374a3181e g_5922615e970b g_541cb66753a1 g_cd223ae2c14c g_391694b733b1 g_cd822c958ead
q_3fd609ed9619,g_024c7d4e6cb4 g_cafd200d5a45 g_0701cad717f8 g_f2621ae227bc g_88519814e971 g_91acd178398d g_972a7cf1d4cf g_5edb8f14442a g_f7e9b00e6cf3 g_970fb75c4403 g_31f23394ca54 g_fe9c2f00554a g_fe963cfb43b0 g_64eb57938f1b g_b966c16ed62e g_0877251de687 g_ddcacee0c164 g_76dc3140199d g_0e97bd3a7274 g_eb2f9447d949 g_c96c864320bd g_831d285a00d2 g_76768f93f9b5 g_1c62e0ae8ea9 g_fda0e974280b g_0d07bd83c21f g_90298087d115 g_fb7b982b218d g_15c48691c814 g_2f1574ae2289 g_161bb62a3c06 g_9af3a32f3ad5 g_506bb93fd6be g_31f11613061e g_42e7ae6e5fc0 g_74d0d140bc8c g_e1c581ac35b2 g_ea83919f4b1d g_6d212b0778a0 g_fdda2ce239a7 g_da324aadb427 g_ca78770f1023 g_57feb3de5703 g_a96518fc97f4 g_68f1b5b754be g_6ca741cd71d0 g_d6796aac6fad g_1c1f9b6306d6 g_2850963261b2 g_625a947450e3 g_63c4f90d50c9 g_9b53fe41c1b8 g_8da4322d0890 g_a005a5f862cb g_5f9a2a28d938 g_9ef238ae78a3 g_f354e18ac0e2 g_be9250df6a75 g_33244e31950b g_9d1973506502 g_e190db501469 g_165f7b062c42 g_dd5e8c615752 g_2df05c310aa2 g_2315fb39b52b g_cd4de557f4d5 g_972d93a38356 g_4937dbcd9886 g_9f2beae38595 g_85817a57d554 g_775754ce68f5 g_5f8aeb5f3535 g_87aa8a58571a g_7d4123a3b599 g_8e4cc318d5ff g_1cd366b4bac7 g_a86f6c6158ae g_c8c314a57065 g_d19bde46609a g_55d37ee4b19c g_630340946591 g_709bf5016911 g_541cb66753a1 g_9c5e6a801105 g_4a4f24278bd4 g_9a86c9a82e74 g_9803034485b1 g_333cb4a6fcbd g_0138d31917f4 g_354f05e3b9ad g_bbc374a3181e g_e92a1a807dd9 g_5922615e970b g_0ef5ac929f19 g_cd223ae2c14c g_0d24e8f85db0 g_1fa2f29b3a3e g_2352a9384666 g_cd822c958ead g_391694b733b1
q_41450073e5f4,g_2df05c310aa2 g_f2621ae227bc g_165f7b062c42 g_76768f93f9b5 g_f354e18ac0e2 g_0d07bd83c21f g_d6796aac6fad g_0e97bd3a7274 g_42e7ae6e5fc0 g_fda0e974280b g_0877251de687 g_63c4f90d50c9 g_625a947450e3 g_b966c16ed62e g_33244e31950b g_64eb57938f1b g_e1c581ac35b2 g_8e4cc318d5ff g_831d285a00d2 g_c96c864320bd g_e92a1a807dd9 g_5f9a2a28d938 g_972d93a38356 g_f7e9b00e6cf3 g_709bf5016911 g_333cb4a6fcbd g_024c7d4e6cb4 g_4937dbcd9886 g_9b53fe41c1b8 g_6d212b0778a0 g_1c62e0ae8ea9 g_d19bde46609a g_a86f6c6158ae g_972a7cf1d4cf g_87aa8a58571a g_9803034485b1 g_9af3a32f3ad5 g_5edb8f14442a g_1cd366b4bac7 g_506bb93fd6be g_0701cad717f8 g_88519814e971 g_91acd178398d g_9f2beae38595 g_be9250df6a75 g_1fa2f29b3a3e g_5f8aeb5f3535 g_4a4f24278bd4 g_0138d31917f4 g_a96518fc97f4 g_7d4123a3b599 g_775754ce68f5 g_31f23394ca54 g_fe9c2f00554a g_ddcacee0c164 g_e190db501469 g_fdda2ce239a7 g_6ca741cd71d0 g_5922615e970b g_0d24e8f85db0 g_ca78770f1023 g_2f1574ae2289 g_0ef5ac929f19 g_354f05e3b9ad g_9c5e6a801105 g_15c48691c814 g_ea83919f4b1d g_57feb3de5703 g_2352a9384666 g_74d0d140bc8c g_391694b733b1 g_cd822c958ead g_c8c314a57065 g_1c1f9b6306d6 g_9a86c9a82e74 g_dd5e8c615752 g_eb2f9447d949 g_2850963261b2 g_fb7b982b218d g_bbc374a3181e g_2315fb39b52b g_55d37ee4b19c g_fe963cfb43b0 g_90298087d115 g_68f1b5b754be g_da324aadb427 g_85817a57d554 g_8da4322d0890 g_31f11613061e g_a005a5f862cb g_cd223ae2c14c g_9ef238ae78a3 g_970fb75c4403 g_630340946591 g_161bb62a3c06 g_76dc3140199d g_cafd200d5a45 g_541cb66753a1 g_cd4de557f4d5 g_9d1973506502
q_42b493687526,g_fda0e974280b g_88519814e971 g_f7e9b00e6cf3 g_76768f93f9b5 g_0877251de687 g_0d07bd83c21f g_5edb8f14442a g_506bb93fd6be g_f354e18ac0e2 g_57feb3de5703 g_f2621ae227bc g_b966c16ed62e g_63c4f90d50c9 g_972a7cf1d4cf g_0701cad717f8 g_64eb57938f1b g_9b53fe41c1b8 g_1c62e0ae8ea9 g_cafd200d5a45 g_024c7d4e6cb4 g_da324aadb427 g_2df05c310aa2 g_31f23394ca54 g_625a947450e3 g_33244e31950b g_eb2f9447d949 g_fe9c2f00554a g_be9250df6a75 g_6d212b0778a0 g_74d0d140bc8c g_2f1574ae2289 g_5f9a2a28d938 g_42e7ae6e5fc0 g_333cb4a6fcbd g_2850963261b2 g_9803034485b1 g_5922615e970b g_d6796aac6fad g_831d285a00d2 g_4a4f24278bd4 g_c96c864320bd g_354f05e3b9ad g_0e97bd3a7274 g_91acd178398d g_a86f6c6158ae g_ca78770f1023 g_e1c581ac35b2 g_972d93a38356 g_ddcacee0c164 g_165f7b062c42 g_1cd366b4bac7 g_9af3a32f3ad5 g_fdda2ce239a7 g_fe963cfb43b0 g_9a86c9a82e74 g_5f8aeb5f3535 g_0d24e8f85db0 g_55d37ee4b19c g_a96518fc97f4 g_76dc3140199d g_68f1b5b754be g_1fa2f29b3a3e g_970fb75c4403 g_fb7b982b218d g_4937dbcd9886 g_1c1f9b6306d6 g_7d4123a3b599 g_8e4cc318d5ff g_e190db501469 g_9ef238ae78a3 g_87aa8a58571a g_6ca741cd71d0 g_709bf5016911 g_161bb62a3c06 g_15c48691c814 g_e92a1a807dd9 g_90298087d115 g_8da4322d0890 g_2352a9384666 g_d19bde46609a g_775754ce68f5 g_9f2beae38595 g_a005a5f862cb g_ea83919f4b1d g_0138d31917f4 g_c8c314a57065 g_9c5e6a801105 g_0ef5ac929f19 g_31f11613061e g_2315fb39b52b g_dd5e8c615752 g_85817a57d554 g_9d1973506502 g_391694b733b1 g_bbc374a3181e g_cd4de557f4d5 g_cd223ae2c14c g_630340946591 g_541cb66753a1 g_cd822c958ead
q_44139b8d3d80,g_88519814e971 g_5edb8f14442a g_972a7cf1d4cf g_0877251de687 g_76dc3140199d g_91acd178398d g_f7e9b00e6cf3 g_f2621ae227bc g_506bb93fd6be g_0d07bd83c21f g_fda0e974280b g_cafd200d5a45 g_024c7d4e6cb4 g_2850963261b2 g_ddcacee0c164 g_64eb57938f1b g_63c4f90d50c9 g_fe9c2f00554a g_ca78770f1023 g_e1c581ac35b2 g_fdda2ce239a7 g_0701cad717f8 g_57feb3de5703 g_1c62e0ae8ea9 g_42e7ae6e5fc0 g_90298087d115 g_0e97bd3a7274 g_74d0d140bc8c g_31f11613061e g_76768f93f9b5 g_161bb62a3c06 g_c96c864320bd g_f354e18ac0e2 g_be9250df6a75 g_970fb75c4403 g_eb2f9447d949 g_9af3a32f3ad5 g_5f9a2a28d938 g_a96518fc97f4 g_1c1f9b6306d6 g_6d212b0778a0 g_d6796aac6fad g_68f1b5b754be g_fb7b982b218d g_b966c16ed62e g_33244e31950b g_6ca741cd71d0 g_2f1574ae2289 g_2df05c310aa2 g_fe963cfb43b0 g_1cd366b4bac7 g_9f2beae38595 g_165f7b062c42 g_55d37ee4b19c g_9ef238ae78a3 g_8da4322d0890 g_9b53fe41c1b8 g_c8c314a57065 g_e190db501469 g_625a947450e3 g_da324aadb427 g_4a4f24278bd4 g_972d93a38356 g_31f23394ca54 g_5f8aeb5f3535 g_831d285a00d2 g_5922615e970b g_354f05e3b9ad g_dd5e8c615752 g_a005a5f862cb g_9a86c9a82e74 g_a86f6c6158ae g_9803034485b1 g_ea83919f4b1d g_15c48691c814 g_775754ce68f5 g_541cb66753a1 g_630340946591 g_1fa2f29b3a3e g_e92a1a807dd9 g_7d4123a3b599 g_0138d31917f4 g_333cb4a6fcbd g_8e4cc318d5ff g_9d1973506502 g_85817a57d554 g_d19bde46609a g_87aa8a58571a g_9c5e6a801105 g_709bf5016911 g_0d24e8f85db0 g_cd4de557f4d5 g_2352a9384666 g_2315fb39b52b g_4937dbcd9886 g_bbc374a3181e g_0ef5ac929f19 g_cd223ae2c14c g_391694b733b1 g_cd822c958ead
q_4a33d6497abc,g_0701cad717f8 g_f2621ae227bc g_970fb75c4403 g_b966c16ed62e g_fe9c2f00554a g_024c7d4e6cb4 g_fe963cfb43b0 g_831d285a00d2 g_ddcacee0c164 g_91acd178398d g_64eb57938f1b g_cafd200d5a45 g_5edb8f14442a g_88519814e971 g_972a7cf1d4cf g_fb7b982b218d g_15c48691c814 g_0877251de687 g_f7e9b00e6cf3 g_0e97bd3a7274 g_c96c864320bd g_31f23394ca54 g_a005a5f862cb g_1c62e0ae8ea9 g_0d07bd83c21f g_ca78770f1023 g_fda0e974280b g_ea83919f4b1d g_90298087d115 g_31f11613061e g_e190db501469 g_9af3a32f3ad5 g_9d1973506502 g_2f1574ae2289 g_6ca741cd71d0 g_8da4322d0890 g_d6796aac6fad g_dd5e8c615752 g_76768f93f9b5 g_9b53fe41c1b8 g_6d212b0778a0 g_625a947450e3 g_fdda2ce239a7 g_2315fb39b52b g_e1c581ac35b2 g_a96518fc97f4 g_2df05c310aa2 g_775754ce68f5 g_42e7ae6e5fc0 g_da324aadb427 g_68f1b5b754be g_4937dbcd9886 g_cd4de557f4d5 g_76dc3140199d g_eb2f9447d949 g_57feb3de5703 g_506bb93fd6be g_87aa8a58571a g_d19bde46609a g_8e4cc318d5ff g_85817a57d554 g_7d4123a3b599 g_1c1f9b6306d6 g_63c4f90d50c9 g_c8c314a57065 g_a86f6c6158ae g_541cb66753a1 g_161bb62a3c06 g_630340946591 g_165f7b062c42 g_709bf5016911 g_9f2beae38595 g_74d0d140bc8c g_5f9a2a28d938 g_9c5e6a801105 g_1cd366b4bac7 g_33244e31950b g_972d93a38356 g_5f8aeb5f3535 g_be9250df6a75 g_f354e18ac0e2 g_2850963261b2 g_0138d31917f4 g_55d37ee4b19c g_bbc374a3181e g_e92a1a807dd9 g_cd223ae2c14c g_9ef238ae78a3 g_9803034485b1 g_333cb4a6fcbd g_0ef5ac929f19 g_9a86c9a82e74 g_4a4f24278bd4 g_1fa2f29b3a3e g_354f05e3b9ad g_2352a9384666 g_0d24e8f85db0 g_cd822c958ead g_5922615e970b g_391694b733b1
