query_id,target_id_ranking
q_9f9cb793cc0a,g_9d41ce8b3d86 g_f551e8f5dbfc g_2eb236abf4b2 g_f2c9345d0340 g_6d68f8d32724 g_46a719fb56a5 g_7b014de714d5 g_2dab7c427d0e g_94c686999925 g_94026374a093 g_6d0720f132b5 g_9a0a2eb8a22f g_c95532a73204 g_326ed6a9451c g_960202a1a58e g_2fcf238f3e36 g_a79194ab33ec g_9b694e9cd67b g_d93a48081434 g_6c94d83687bd g_b679008dede7 g_e73add0b2e0b g_fe297e14ed56 g_755e8dd9157b g_3982eb8aa3f8 g_c47c3dd3ddd6 g_46a4ecd47327 g_e01db4772422 g_730613a114b8 g_01662accad2c g_1bc04833bf22 g_19ce49b924f3 g_f3985f1e4290 g_b0fc0054dd04 g_aaf34a0e2d53 g_489da6884145 g_eed1b2761f82 g_145f70461ddc g_166850a4e1b4 g_c28979b14f81 g_5c27320121f7 g_126b979c72d6 g_c89abdb73af7 g_558d6146f9b8 g_ef62b5f73f83 g_05f05f30ccf8 g_3e88b6211356 g_ba8e8070d8b8 g_459cc0a7b6e8 g_b4f8f3f9bdde g_08221a87649f g_e5a256c3f137 g_aee988210b14 g_1134f08a30e0 g_9c45c3fd1e30 g_c70b5acdd7f0 g_7ed2ba0adc67 g_94384e42a65b g_ec8d1f3ba2bb g_05187a9c1bb0 g_fe731020400a g_19f579c08ef7 g_baa20c35118c g_676899e274c3 g_90138ec6a8e3 g_4d315eaaa8ca g_10c91b4819a5 g_317cc195c810 g_2117c11e0c1d g_57f65099053a g_2a6910e4d785 g_eeec8abad525 g_0547ac19c5c0 g_cd8ecc62e2c7 g_af31da8cd532 g_3cda8853b4ac g_82b3b3978a39
q_a3ba0608eebf,g_9d41ce8b3d86 g_9b694e9cd67b g_f551e8f5dbfc g_46a719fb56a5 g_aaf34a0e2d53 g_166850a4e1b4 g_f2c9345d0340 g_2eb236abf4b2 g_6d68f8d32724 g_fe297e14ed56 g_c47c3dd3ddd6 g_6c94d83687bd g_960202a1a58e g_2dab7c427d0e g_c89abdb73af7 g_755e8dd9157b g_aee988210b14 g_558d6146f9b8 g_489da6884145 g_3982eb8aa3f8 g_46a4ecd47327 g_e73add0b2e0b g_2fcf238f3e36 g_d93a48081434 g_01662accad2c g_7b014de714d5 g_fe731020400a g_b4f8f3f9bdde g_a79194ab33ec g_b679008dede7 g_94c686999925 g_326ed6a9451c g_6d0720f132b5 g_19f579c08ef7 g_c95532a73204 g_126b979c72d6 g_94026374a093 g_9c45c3fd1e30 g_ef62b5f73f83 g_676899e274c3 g_05187a9c1bb0 g_145f70461ddc g_5c27320121f7 g_ec8d1f3ba2bb g_1bc04833bf22 g_b0fc0054dd04 g_7ed2ba0adc67 g_9a0a2eb8a22f g_730613a114b8 g_c28979b14f81 g_2a6910e4d785 g_05f05f30ccf8 g_08221a87649f g_459cc0a7b6e8 g_19ce49b924f3 g_317cc195c810 g_e5a256c3f137 g_1134f08a30e0 g_f3985f1e4290 g_2117c11e0c1d g_baa20c35118c g_eeec8abad525 g_ba8e8070d8b8 g_90138ec6a8e3 g_94384e42a65b g_eed1b2761f82 g_10c91b4819a5 g_c70b5acdd7f0 g_e01db4772422 g_cd8ecc62e2c7 g_57f65099053a g_3e88b6211356 g_0547ac19c5c0 g_82b3b3978a39 g_4d315eaaa8ca g_af31da8cd532 g_3cda8853b4ac
q_ada933795e53,g_3982eb8aa3f8 g_489da6884145 g_960202a1a58e g_126b979c72d6 g_b0fc0054dd04 g_b4f8f3f9bdde g_9d41ce8b3d86 g_c89abdb73af7 g_558d6146f9b8 g_c70b5acdd7f0 g_9b694e9cd67b g_c28979b14f81 g_459cc0a7b6e8 g_aaf34a0e2d53 g_57f65099053a g_6c94d83687bd g_f551e8f5dbfc g_3e88b6211356 g_baa20c35118c g_a79194ab33ec g_317cc195c810 g_cd8ecc62e2c7 g_2117c11e0c1d g_46a719fb56a5 g_1bc04833bf22 g_ef62b5f73f83 g_f2c9345d0340 g_e5a256c3f137 g_5c27320121f7 g_755e8dd9157b g_eed1b2761f82 g_94c686999925 g_19ce49b924f3 g_fe297e14ed56 g_3cda8853b4ac g_ba8e8070d8b8 g_82b3b3978a39 g_05187a9c1bb0 g_6d68f8d32724 g_af31da8cd532 g_2dab7c427d0e g_326ed6a9451c g_08221a87649f g_ec8d1f3ba2bb g_2eb236abf4b2 g_c47c3dd3ddd6 g_730613a114b8 g_7ed2ba0adc67 g_b679008dede7 g_166850a4e1b4 g_e73add0b2e0b g_46a4ecd47327 g_01662accad2c g_19f579c08ef7 g_0547ac19c5c0 g_9c45c3fd1e30 g_05f05f30ccf8 g_90138ec6a8e3 g_94384e42a65b g_e01db4772422 g_2a6910e4d785 g_10c91b4819a5 g_676899e274c3 g_9a0a2eb8a22f g_c95532a73204 g_f3985f1e4290 g_1134f08a30e0 g_6d0720f132b5 g_eeec8abad525 g_aee988210b14 g_4d315eaaa8ca g_94026374a093 g_d93a48081434 g_145f70461ddc g_fe731020400a g_2fcf238f3e36 g_7b014de714d5
q_adfff0e2afaa,g_05187a9c1bb0 g_6c94d83687bd g_0547ac19c5c0 g_aaf34a0e2d53 g_b4f8f3f9bdde g_558d6146f9b8 g_2117c11e0c1d g_3982eb8aa3f8 g_baa20c35118c g_489da6884145 g_4d315eaaa8ca g_5c27320121f7 g_46a719fb56a5 g_960202a1a58e g_9d41ce8b3d86 g_19f579c08ef7 g_af31da8cd532 g_01662accad2c g_c89abdb73af7 g_3e88b6211356 g_94c686999925 g_1bc04833bf22 g_459cc0a7b6e8 g_ef62b5f73f83 g_7ed2ba0adc67 g_9b694e9cd67b g_46a4ecd47327 g_10c91b4819a5 g_f551e8f5dbfc g_82b3b3978a39 g_2dab7c427d0e g_cd8ecc62e2c7 g_9c45c3fd1e30 g_317cc195c810 g_730613a114b8 g_2a6910e4d785 g_1134f08a30e0 g_05f05f30ccf8 g_08221a87649f g_a79194ab33ec g_c70b5acdd7f0 g_3cda8853b4ac g_f2c9345d0340 g_126b979c72d6 g_ec8d1f3ba2bb g_c28979b14f81 g_fe297e14ed56 g_57f65099053a g_9a0a2eb8a22f g_166850a4e1b4 g_90138ec6a8e3 g_e73add0b2e0b g_c47c3dd3ddd6 g_b0fc0054dd04 g_aee988210b14 g_b679008dede7 g_6d68f8d32724 g_755e8dd9157b g_2eb236abf4b2 g_ba8e8070d8b8 g_145f70461ddc g_f3985f1e4290 g_326ed6a9451c g_e01db4772422 g_fe731020400a g_eeec8abad525 g_94384e42a65b g_19ce49b924f3 g_c95532a73204 g_6d0720f132b5 g_eed1b2761f82 g_94026374a093 g_2fcf238f3e36 g_e5a256c3f137 g_676899e274c3 g_d93a48081434 g_7b014de714d5
q_b5272e5a6082,g_f2c9345d0340 g_f551e8f5dbfc g_9d41ce8b3d86 g_2eb236abf4b2 g_d93a48081434 g_6d0720f132b5 g_2fcf238f3e36 g_46a719fb56a5 g_6d68f8d32724 g_755e8dd9157b g_166850a4e1b4 g_b679008dede7 g_9b694e9cd67b g_326ed6a9451c g_c95532a73204 g_2dab7c427d0e g_7b014de714d5 g_e73add0b2e0b g_aaf34a0e2d53 g_94026374a093 g_46a4ecd47327 g_126b979c72d6 g_c47c3dd3ddd6 g_960202a1a58e g_aee988210b14 g_fe297e14ed56 g_6c94d83687bd g_c89abdb73af7 g_b4f8f3f9bdde g_a79194ab33ec g_489da6884145 g_fe731020400a g_730613a114b8 g_9a0a2eb8a22f g_94c686999925 g_3982eb8aa3f8 g_b0fc0054dd04 g_f3985f1e4290 g_19ce49b924f3 g_558d6146f9b8 g_ef62b5f73f83 g_01662accad2c g_676899e274c3 g_ba8e8070d8b8 g_145f70461ddc g_c28979b14f81 g_94384e42a65b g_e01db4772422 g_05f05f30ccf8 g_ec8d1f3ba2bb g_1bc04833bf22 g_5c27320121f7 g_19f579c08ef7 g_08221a87649f g_e5a256c3f137 g_3e88b6211356 g_459cc0a7b6e8 g_90138ec6a8e3 g_eeec8abad525 g_eed1b2761f82 g_c70b5acdd7f0 g_9c45c3fd1e30 g_1134f08a30e0 g_7ed2ba0adc67 g_baa20c35118c g_05187a9c1bb0 g_2a6910e4d785 g_57f65099053a g_317cc195c810 g_4d315eaaa8ca g_cd8ecc62e2c7 g_2117c11e0c1d g_10c91b4819a5 g_82b3b3978a39 g_3cda8853b4ac g_0547ac19c5c0 g_af31da8cd532
q_b578dd0b58fc,g_9d41ce8b3d86 g_d93a48081434 g_166850a4e1b4 g_46a719fb56a5 g_f2c9345d0340 g_f551e8f5dbfc g_9b694e9cd67b g_7b014de714d5 g_b679008dede7 g_2eb236abf4b2 g_2dab7c427d0e g_6d0720f132b5 g_2fcf238f3e36 g_e73add0b2e0b g_755e8dd9157b g_6d68f8d32724 g_326ed6a9451c g_a79194ab33ec g_c89abdb73af7 g_c47c3dd3ddd6 g_aee988210b14 g_fe297e14ed56 g_aaf34a0e2d53 g_960202a1a58e g_eed1b2761f82 g_19ce49b924f3 g_3982eb8aa3f8 g_676899e274c3 g_e5a256c3f137 g_c95532a73204 g_6c94d83687bd g_9a0a2eb8a22f g_b0fc0054dd04 g_b4f8f3f9bdde g_489da6884145 g_94384e42a65b g_05f05f30ccf8 g_9c45c3fd1e30 g_94026374a093 g_145f70461ddc g_558d6146f9b8 g_01662accad2c g_317cc195c810 g_46a4ecd47327 g_fe731020400a g_126b979c72d6 g_ec8d1f3ba2bb g_3e88b6211356 g_eeec8abad525 g_94c686999925 g_c28979b14f81 g_ba8e8070d8b8 g_5c27320121f7 g_2117c11e0c1d g_7ed2ba0adc67 g_e01db4772422 g_08221a87649f g_459cc0a7b6e8 g_57f65099053a g_730613a114b8 g_90138ec6a8e3 g_2a6910e4d785 g_f3985f1e4290 g_ef62b5f73f83 g_1bc04833bf22 g_19f579c08ef7 g_05187a9c1bb0 g_c70b5acdd7f0 g_3cda8853b4ac g_baa20c35118c g_1134f08a30e0 g_4d315eaaa8ca g_0547ac19c5c0 g_cd8ecc62e2c7 g_af31da8cd532 g_82b3b3978a39 g_10c91b4819a5
q_b69a0941f733,g_f551e8f5dbfc g_9d41ce8b3d86 g_2eb236abf4b2 g_f2c9345d0340 g_755e8dd9157b g_46a719fb56a5 g_6d0720f132b5 g_2dab7c427d0e g_9b694e9cd67b g_6d68f8d32724 g_fe297e14ed56 g_2fcf238f3e36 g_e73add0b2e0b g_c47c3dd3ddd6 g_960202a1a58e g_c95532a73204 g_126b979c72d6 g_94026374a093 g_489da6884145 g_94c686999925 g_9a0a2eb8a22f g_01662accad2c g_326ed6a9451c g_166850a4e1b4 g_6c94d83687bd g_46a4ecd47327 g_558d6146f9b8 g_aaf34a0e2d53 g_a79194ab33ec g_d93a48081434 g_b679008dede7 g_5c27320121f7 g_f3985f1e4290 g_c28979b14f81 g_1bc04833bf22 g_c89abdb73af7 g_ef62b5f73f83 g_fe731020400a g_19f579c08ef7 g_730613a114b8 g_3982eb8aa3f8 g_145f70461ddc g_05f05f30ccf8 g_aee988210b14 g_b4f8f3f9bdde g_b0fc0054dd04 g_7b014de714d5 g_ec8d1f3ba2bb g_459cc0a7b6e8 g_08221a87649f g_1134f08a30e0 g_ba8e8070d8b8 g_e01db4772422 g_19ce49b924f3 g_baa20c35118c g_7ed2ba0adc67 g_9c45c3fd1e30 g_676899e274c3 g_05187a9c1bb0 g_90138ec6a8e3 g_94384e42a65b g_c70b5acdd7f0 g_2a6910e4d785 g_10c91b4819a5 g_e5a256c3f137 g_317cc195c810 g_2117c11e0c1d g_4d315eaaa8ca g_57f65099053a g_3e88b6211356 g_eed1b2761f82 g_eeec8abad525 g_cd8ecc62e2c7 g_0547ac19c5c0 g_82b3b3978a39 g_af31da8cd532 g_3cda8853b4ac
q_bbc6b4df5d38,g_9d41ce8b3d86 g_9b694e9cd67b g_46a719fb56a5 g_166850a4e1b4 g_f551e8f5dbfc g_f2c9345d0340 g_d93a48081434 g_960202a1a58e g_2dab7c427d0e g_2eb236abf4b2 g_e73add0b2e0b g_489da6884145 g_a79194ab33ec g_3982eb8aa3f8 g_755e8dd9157b g_b679008dede7 g_c47c3dd3ddd6 g_fe297e14ed56 g_c89abdb73af7 g_aaf34a0e2d53 g_6c94d83687bd g_326ed6a9451c g_9a0a2eb8a22f g_558d6146f9b8 g_6d0720f132b5 g_9c45c3fd1e30 g_b4f8f3f9bdde g_7b014de714d5 g_676899e274c3 g_05f05f30ccf8 g_aee988210b14 g_b0fc0054dd04 g_e5a256c3f137 g_19ce49b924f3 g_126b979c72d6 g_01662accad2c g_ec8d1f3ba2bb g_2fcf238f3e36 g_eed1b2761f82 g_6d68f8d32724 g_317cc195c810 g_c28979b14f81 g_c95532a73204 g_2117c11e0c1d g_08221a87649f g_5c27320121f7 g_94384e42a65b g_145f70461ddc g_94c686999925 g_eeec8abad525 g_459cc0a7b6e8 g_3e88b6211356 g_46a4ecd47327 g_ba8e8070d8b8 g_7ed2ba0adc67 g_19f579c08ef7 g_57f65099053a g_05187a9c1bb0 g_90138ec6a8e3 g_fe731020400a g_94026374a093 g_2a6910e4d785 g_1bc04833bf22 g_baa20c35118c g_730613a114b8 g_ef62b5f73f83 g_e01db4772422 g_f3985f1e4290 g_1134f08a30e0 g_c70b5acdd7f0 g_0547ac19c5c0 g_cd8ecc62e2c7 g_10c91b4819a5 g_82b3b3978a39 g_af31da8cd532 g_3cda8853b4ac g_4d315eaaa8ca
q_c060bc83500f,g_9d41ce8b3d86 g_46a719fb56a5 g_6c94d83687bd g_aaf34a0e2d53 g_558d6146f9b8 g_960202a1a58e g_9b694e9cd67b g_5c27320121f7 g_9a0a2eb8a22f g_6d68f8d32724 g_94c686999925 g_f551e8f5dbfc g_b4f8f3f9bdde g_489da6884145 g_2dab7c427d0e g_01662accad2c g_3982eb8aa3f8 g_7ed2ba0adc67 g_1bc04833bf22 g_e73add0b2e0b g_2eb236abf4b2 g_c28979b14f81 g_145f70461ddc g_05187a9c1bb0 g_a79194ab33ec g_fe297e14ed56 g_f2c9345d0340 g_baa20c35118c g_46a4ecd47327 g_9c45c3fd1e30 g_c89abdb73af7 g_c47c3dd3ddd6 g_755e8dd9157b g_0547ac19c5c0 g_2117c11e0c1d g_ef62b5f73f83 g_94026374a093 g_166850a4e1b4 g_05f05f30ccf8 g_19f579c08ef7 g_aee988210b14 g_6d0720f132b5 g_317cc195c810 g_326ed6a9451c g_08221a87649f g_c95532a73204 g_2a6910e4d785 g_126b979c72d6 g_7b014de714d5 g_2fcf238f3e36 g_ec8d1f3ba2bb g_730613a114b8 g_d93a48081434 g_459cc0a7b6e8 g_b0fc0054dd04 g_3e88b6211356 g_b679008dede7 g_57f65099053a g_eed1b2761f82 g_10c91b4819a5 g_e01db4772422 g_19ce49b924f3 g_e5a256c3f137 g_1134f08a30e0 g_f3985f1e4290 g_4d315eaaa8ca g_ba8e8070d8b8 g_c70b5acdd7f0 g_fe731020400a g_3cda8853b4ac g_af31da8cd532 g_cd8ecc62e2c7 g_676899e274c3 g_82b3b3978a39 g_90138ec6a8e3 g_94384e42a65b g_eeec8abad525
q_c0af988c35ad,g_2117c11e0c1d g_3e88b6211356 g_af31da8cd532 g_459cc0a7b6e8 g_82b3b3978a39 g_baa20c35118c g_317cc195c810 g_0547ac19c5c0 g_cd8ecc62e2c7 g_b4f8f3f9bdde g_57f65099053a g_489da6884145 g_c89abdb73af7 g_4d315eaaa8ca g_3982eb8aa3f8 g_6c94d83687bd g_c70b5acdd7f0 g_3cda8853b4ac g_05187a9c1bb0 g_558d6146f9b8 g_c28979b14f81 g_960202a1a58e g_b0fc0054dd04 g_eed1b2761f82 g_08221a87649f g_9b694e9cd67b g_10c91b4819a5 g_126b979c72d6 g_1134f08a30e0 g_5c27320121f7 g_90138ec6a8e3 g_1bc04833bf22 g_01662accad2c g_ef62b5f73f83 g_eeec8abad525 g_94384e42a65b g_9d41ce8b3d86 g_a79194ab33ec g_f551e8f5dbfc g_05f05f30ccf8 g_7ed2ba0adc67 g_2dab7c427d0e g_94c686999925 g_19f579c08ef7 g_e73add0b2e0b g_19ce49b924f3 g_ba8e8070d8b8 g_9c45c3fd1e30 g_2a6910e4d785 g_46a719fb56a5 g_e5a256c3f137 g_ec8d1f3ba2bb g_326ed6a9451c g_aaf34a0e2d53 g_755e8dd9157b g_f3985f1e4290 g_676899e274c3 g_166850a4e1b4 g_730613a114b8 g_9a0a2eb8a22f g_fe297e14ed56 g_c47c3dd3ddd6 g_b679008dede7 g_2eb236abf4b2 g_e01db4772422 g_145f70461ddc g_46a4ecd47327 g_6d0720f132b5 g_c95532a73204 g_f2c9345d0340 g_fe731020400a g_aee988210b14 g_6d68f8d32724 g_94026374a093 g_d93a48081434 g_7b014de714d5 g_2fcf238f3e36
q_c0d597cf6807,g_d93a48081434 g_b679008dede7 g_6d68f8d32724 g_b4f8f3f9bdde g_46a719fb56a5 g_f2c9345d0340 g_9d41ce8b3d86 g_aaf34a0e2d53 g_e01db4772422 g_145f70461ddc g_94384e42a65b g_6d0720f132b5 g_7ed2ba0adc67 g_558d6146f9b8 g_960202a1a58e g_9a0a2eb8a22f g_326ed6a9451c g_5c27320121f7 g_e73add0b2e0b g_05f05f30ccf8 g_2fcf238f3e36 g_aee988210b14 g_166850a4e1b4 g_a79194ab33ec g_2eb236abf4b2 g_2dab7c427d0e g_94026374a093 g_ec8d1f3ba2bb g_755e8dd9157b g_126b979c72d6 g_7b014de714d5 g_46a4ecd47327 g_01662accad2c g_c89abdb73af7 g_3e88b6211356 g_9b694e9cd67b g_6c94d83687bd g_1bc04833bf22 g_c28979b14f81 g_c95532a73204 g_19ce49b924f3 g_676899e274c3 g_730613a114b8 g_fe297e14ed56 g_3cda8853b4ac g_f551e8f5dbfc g_57f65099053a g_ba8e8070d8b8 g_e5a256c3f137 g_f3985f1e4290 g_94c686999925 g_baa20c35118c g_ef62b5f73f83 g_c47c3dd3ddd6 g_c70b5acdd7f0 g_2a6910e4d785 g_489da6884145 g_1134f08a30e0 g_eed1b2761f82 g_19f579c08ef7 g_317cc195c810 g_4d315eaaa8ca g_3982eb8aa3f8 g_90138ec6a8e3 g_b0fc0054dd04 g_05187a9c1bb0 g_2117c11e0c1d g_9c45c3fd1e30 g_459cc0a7b6e8 g_fe731020400a g_08221a87649f g_eeec8abad525 g_0547ac19c5c0 g_10c91b4819a5 g_82b3b3978a39 g_cd8ecc62e2c7 g_af31da8cd532
q_c3b206cf92ca,g_2117c11e0c1d g_af31da8cd532 g_317cc195c810 g_459cc0a7b6e8 g_0547ac19c5c0 g_3e88b6211356 g_82b3b3978a39 g_489da6884145 g_b4f8f3f9bdde g_baa20c35118c g_57f65099053a g_6c94d83687bd g_c89abdb73af7 g_558d6146f9b8 g_cd8ecc62e2c7 g_3982eb8aa3f8 g_4d315eaaa8ca g_960202a1a58e g_05187a9c1bb0 g_c28979b14f81 g_9b694e9cd67b g_3cda8853b4ac g_9d41ce8b3d86 g_c70b5acdd7f0 g_eed1b2761f82 g_01662accad2c g_5c27320121f7 g_10c91b4819a5 g_2dab7c427d0e g_f551e8f5dbfc g_126b979c72d6 g_b0fc0054dd04 g_2a6910e4d785 g_e73add0b2e0b g_46a719fb56a5 g_1134f08a30e0 g_08221a87649f g_7ed2ba0adc67 g_05f05f30ccf8 g_a79194ab33ec g_ef62b5f73f83 g_aaf34a0e2d53 g_94c686999925 g_755e8dd9157b g_19ce49b924f3 g_1bc04833bf22 g_e5a256c3f137 g_90138ec6a8e3 g_9c45c3fd1e30 g_9a0a2eb8a22f g_ec8d1f3ba2bb g_eeec8abad525 g_c47c3dd3ddd6 g_326ed6a9451c g_fe297e14ed56 g_730613a114b8 g_ba8e8070d8b8 g_19f579c08ef7 g_166850a4e1b4 g_94384e42a65b g_676899e274c3 g_f3985f1e4290 g_2eb236abf4b2 g_145f70461ddc g_46a4ecd47327 g_f2c9345d0340 g_6d0720f132b5 g_aee988210b14 g_c95532a73204 g_fe731020400a g_b679008dede7 g_e01db4772422 g_6d68f8d32724 g_94026374a093 g_7b014de714d5 g_d93a48081434 g_2fcf238f3e36
q_c5ab36b6378a,g_aaf34a0e2d53 g_46a719fb56a5 g_6d68f8d32724 g_9d41ce8b3d86 g_01662accad2c g_558d6146f9b8 g_7b014de714d5 g_6c94d83687bd g_2dab7c427d0e g_145f70461ddc g_e73add0b2e0b g_f2c9345d0340 g_9b694e9cd67b g_46a4ecd47327 g_2eb236abf4b2 g_aee988210b14 g_166850a4e1b4 g_b4f8f3f9bdde g_f551e8f5dbfc g_05187a9c1bb0 g_5c27320121f7 g_b679008dede7 g_2fcf238f3e36 g_d93a48081434 g_7ed2ba0adc67 g_755e8dd9157b g_6d0720f132b5 g_fe297e14ed56 g_960202a1a58e g_c47c3dd3ddd6 g_9a0a2eb8a22f g_489da6884145 g_19f579c08ef7 g_94026374a093 g_fe731020400a g_326ed6a9451c g_94c686999925 g_1bc04833bf22 g_1134f08a30e0 g_3982eb8aa3f8 g_9c45c3fd1e30 g_c95532a73204 g_c89abdb73af7 g_ef62b5f73f83 g_730613a114b8 g_2a6910e4d785 g_05f05f30ccf8 g_f3985f1e4290 g_0547ac19c5c0 g_676899e274c3 g_a79194ab33ec g_2117c11e0c1d g_ec8d1f3ba2bb g_10c91b4819a5 g_baa20c35118c g_4d315eaaa8ca g_e01db4772422 g_317cc195c810 g_94384e42a65b g_c28979b14f81 g_3e88b6211356 g_459cc0a7b6e8 g_08221a87649f g_57f65099053a g_126b979c72d6 g_90138ec6a8e3 g_3cda8853b4ac g_19ce49b924f3 g_82b3b3978a39 g_eed1b2761f82 g_af31da8cd532 g_eeec8abad525 g_e5a256c3f137 g_b0fc0054dd04 g_ba8e8070d8b8 g_cd8ecc62e2c7 g_c70b5acdd7f0
q_c8a1a08320e8,g_9d41ce8b3d86 g_f2c9345d0340 g_2eb236abf4b2 g_f551e8f5dbfc g_755e8dd9157b g_6d0720f132b5 g_d93a48081434 g_166850a4e1b4 g_46a719fb56a5 g_2fcf238f3e36 g_6d68f8d32724 g_c95532a73204 g_2dab7c427d0e g_94026374a093 g_326ed6a9451c g_e73add0b2e0b g_9b694e9cd67b g_7b014de714d5 g_b679008dede7 g_fe297e14ed56 g_c47c3dd3ddd6 g_9a0a2eb8a22f g_46a4ecd47327 g_b0fc0054dd04 g_126b979c72d6 g_aaf34a0e2d53 g_fe731020400a g_19ce49b924f3 g_94c686999925 g_960202a1a58e g_c89abdb73af7 g_a79194ab33ec g_6c94d83687bd g_145f70461ddc g_01662accad2c g_aee988210b14 g_3982eb8aa3f8 g_f3985f1e4290 g_eed1b2761f82 g_94384e42a65b g_489da6884145 g_05f05f30ccf8 g_e01db4772422 g_ef62b5f73f83 g_5c27320121f7 g_676899e274c3 g_9c45c3fd1e30 g_e5a256c3f137 g_558d6146f9b8 g_1bc04833bf22 g_730613a114b8 g_ec8d1f3ba2bb g_3e88b6211356 g_b4f8f3f9bdde g_ba8e8070d8b8 g_19f579c08ef7 g_08221a87649f g_1134f08a30e0 g_7ed2ba0adc67 g_c28979b14f81 g_459cc0a7b6e8 g_2a6910e4d785 g_c70b5acdd7f0 g_317cc195c810 g_57f65099053a g_90138ec6a8e3 g_05187a9c1bb0 g_baa20c35118c g_4d315eaaa8ca g_2117c11e0c1d g_cd8ecc62e2c7 g_eeec8abad525 g_3cda8853b4ac g_af31da8cd532 g_10c91b4819a5 g_82b3b3978a39 g_0547ac19c5c0
q_ca9b1117f9fb,g_aaf34a0e2d53 g_05187a9c1bb0 g_2a6910e4d785 g_aee988210b14 g_0547ac19c5c0 g_7ed2ba0adc67 g_6c94d83687bd g_46a4ecd47327 g_166850a4e1b4 g_558d6146f9b8 g_6d68f8d32724 g_c89abdb73af7 g_b4f8f3f9bdde g_46a719fb56a5 g_4d315eaaa8ca g_9d41ce8b3d86 g_ef62b5f73f83 g_7b014de714d5 g_2117c11e0c1d g_d93a48081434 g_5c27320121f7 g_9c45c3fd1e30 g_fe731020400a g_145f70461ddc g_317cc195c810 g_2fcf238f3e36 g_baa20c35118c g_94c686999925 g_fe297e14ed56 g_3e88b6211356 g_10c91b4819a5 g_b679008dede7 g_af31da8cd532 g_3cda8853b4ac g_1bc04833bf22 g_9b694e9cd67b g_960202a1a58e g_730613a114b8 g_e5a256c3f137 g_01662accad2c g_19f579c08ef7 g_94026374a093 g_a79194ab33ec g_3982eb8aa3f8 g_05f05f30ccf8 g_f2c9345d0340 g_ec8d1f3ba2bb g_c47c3dd3ddd6 g_9a0a2eb8a22f g_c95532a73204 g_676899e274c3 g_e73add0b2e0b g_2dab7c427d0e g_b0fc0054dd04 g_57f65099053a g_eed1b2761f82 g_19ce49b924f3 g_e01db4772422 g_c28979b14f81 g_f551e8f5dbfc g_94384e42a65b g_eeec8abad525 g_ba8e8070d8b8 g_1134f08a30e0 g_2eb236abf4b2 g_c70b5acdd7f0 g_326ed6a9451c g_82b3b3978a39 g_6d0720f132b5 g_489da6884145 g_126b979c72d6 g_cd8ecc62e2c7 g_755e8dd9157b g_459cc0a7b6e8 g_08221a87649f g_90138ec6a8e3 g_f3985f1e4290
q_cc00111ba306,g_2117c11e0c1d g_459cc0a7b6e8 g_82b3b3978a39 g_3e88b6211356 g_cd8ecc62e2c7 g_af31da8cd532 g_c70b5acdd7f0 g_489da6884145 g_b4f8f3f9bdde g_baa20c35118c g_3982eb8aa3f8 g_57f65099053a g_0547ac19c5c0 g_317cc195c810 g_3cda8853b4ac g_c89abdb73af7 g_558d6146f9b8 g_05187a9c1bb0 g_c28979b14f81 g_960202a1a58e g_6c94d83687bd g_b0fc0054dd04 g_1bc04833bf22 g_126b979c72d6 g_10c91b4819a5 g_4d315eaaa8ca g_ef62b5f73f83 g_5c27320121f7 g_90138ec6a8e3 g_19f579c08ef7 g_aaf34a0e2d53 g_eed1b2761f82 g_730613a114b8 g_9b694e9cd67b g_08221a87649f g_a79194ab33ec g_ba8e8070d8b8 g_94c686999925 g_2a6910e4d785 g_eeec8abad525 g_ec8d1f3ba2bb g_7ed2ba0adc67 g_01662accad2c g_1134f08a30e0 g_e5a256c3f137 g_9c45c3fd1e30 g_676899e274c3 g_05f05f30ccf8 g_46a4ecd47327 g_f551e8f5dbfc g_fe297e14ed56 g_94384e42a65b g_f3985f1e4290 g_326ed6a9451c g_2dab7c427d0e g_19ce49b924f3 g_c47c3dd3ddd6 g_e01db4772422 g_e73add0b2e0b g_9d41ce8b3d86 g_46a719fb56a5 g_755e8dd9157b g_b679008dede7 g_145f70461ddc g_aee988210b14 g_2eb236abf4b2 g_6d68f8d32724 g_9a0a2eb8a22f g_fe731020400a g_f2c9345d0340 g_c95532a73204 g_166850a4e1b4 g_94026374a093 g_6d0720f132b5 g_2fcf238f3e36 g_d93a48081434 g_7b014de714d5
