query_id,target_id_ranking
q_7b494422e4af,g_6d68f8d32724 g_166850a4e1b4 g_aaf34a0e2d53 g_9b694e9cd67b g_f551e8f5dbfc g_9d41ce8b3d86 g_7b014de714d5 g_f2c9345d0340 g_2fcf238f3e36 g_b679008dede7 g_fe297e14ed56 g_e5a256c3f137 g_d93a48081434 g_755e8dd9157b g_c89abdb73af7 g_6d0720f132b5 g_fe731020400a g_126b979c72d6 g_46a4ecd47327 g_3e88b6211356 g_317cc195c810 g_2eb236abf4b2 g_c47c3dd3ddd6 g_7ed2ba0adc67 g_b4f8f3f9bdde g_730613a114b8 g_ef62b5f73f83 g_489da6884145 g_19ce49b924f3 g_b0fc0054dd04 g_2117c11e0c1d g_3982eb8aa3f8 g_326ed6a9451c g_960202a1a58e g_c28979b14f81 g_2dab7c427d0e g_ec8d1f3ba2bb g_558d6146f9b8 g_aee988210b14 g_459cc0a7b6e8 g_94026374a093 g_676899e274c3 g_46a719fb56a5 g_c95532a73204 g_94384e42a65b g_6c94d83687bd g_05187a9c1bb0 g_1bc04833bf22 g_01662accad2c g_19f579c08ef7 g_e73add0b2e0b g_57f65099053a g_eed1b2761f82 g_90138ec6a8e3 g_2a6910e4d785 g_145f70461ddc g_94c686999925 g_c70b5acdd7f0 g_05f05f30ccf8 g_e01db4772422 g_f3985f1e4290 g_3cda8853b4ac g_baa20c35118c g_eeec8abad525 g_82b3b3978a39 g_a79194ab33ec g_5c27320121f7 g_0547ac19c5c0 g_9c45c3fd1e30 g_cd8ecc62e2c7 g_08221a87649f g_af31da8cd532 g_ba8e8070d8b8 g_10c91b4819a5 g_9a0a2eb8a22f g_1134f08a30e0 g_4d315eaaa8ca
q_7cb8579212da,g_9d41ce8b3d86 g_f551e8f5dbfc g_f2c9345d0340 g_6d68f8d32724 g_166850a4e1b4 g_6d0720f132b5 g_9b694e9cd67b g_755e8dd9157b g_b679008dede7 g_d93a48081434 g_2eb236abf4b2 g_7b014de714d5 g_aaf34a0e2d53 g_2fcf238f3e36 g_e5a256c3f137 g_3e88b6211356 g_489da6884145 g_2dab7c427d0e g_126b979c72d6 g_fe297e14ed56 g_326ed6a9451c g_46a719fb56a5 g_c89abdb73af7 g_e73add0b2e0b g_46a4ecd47327 g_19ce49b924f3 g_c47c3dd3ddd6 g_3982eb8aa3f8 g_7ed2ba0adc67 g_b4f8f3f9bdde g_317cc195c810 g_960202a1a58e g_459cc0a7b6e8 g_b0fc0054dd04 g_fe731020400a g_94026374a093 g_c95532a73204 g_94384e42a65b g_ef62b5f73f83 g_ec8d1f3ba2bb g_c28979b14f81 g_730613a114b8 g_6c94d83687bd g_f3985f1e4290 g_2117c11e0c1d g_145f70461ddc g_e01db4772422 g_19f579c08ef7 g_01662accad2c g_676899e274c3 g_05f05f30ccf8 g_1bc04833bf22 g_558d6146f9b8 g_90138ec6a8e3 g_57f65099053a g_05187a9c1bb0 g_94c686999925 g_c70b5acdd7f0 g_eed1b2761f82 g_aee988210b14 g_3cda8853b4ac g_2a6910e4d785 g_5c27320121f7 g_baa20c35118c g_82b3b3978a39 g_eeec8abad525 g_a79194ab33ec g_9c45c3fd1e30 g_9a0a2eb8a22f g_0547ac19c5c0 g_cd8ecc62e2c7 g_08221a87649f g_ba8e8070d8b8 g_1134f08a30e0 g_af31da8cd532 g_10c91b4819a5 g_4d315eaaa8ca
q_8028a37f8e3f,g_e5a256c3f137 g_126b979c72d6 g_166850a4e1b4 g_6d68f8d32724 g_f2c9345d0340 g_b4f8f3f9bdde g_d93a48081434 g_b679008dede7 g_c28979b14f81 g_aaf34a0e2d53 g_c89abdb73af7 g_3e88b6211356 g_9b694e9cd67b g_7ed2ba0adc67 g_ec8d1f3ba2bb g_755e8dd9157b g_6d0720f132b5 g_90138ec6a8e3 g_2fcf238f3e36 g_9d41ce8b3d86 g_94384e42a65b g_19ce49b924f3 g_960202a1a58e g_57f65099053a g_317cc195c810 g_05f05f30ccf8 g_730613a114b8 g_676899e274c3 g_f551e8f5dbfc g_c70b5acdd7f0 g_7b014de714d5 g_2eb236abf4b2 g_e01db4772422 g_ef62b5f73f83 g_eeec8abad525 g_46a4ecd47327 g_baa20c35118c g_558d6146f9b8 g_b0fc0054dd04 g_326ed6a9451c g_489da6884145 g_2117c11e0c1d g_fe297e14ed56 g_05187a9c1bb0 g_145f70461ddc g_aee988210b14 g_3cda8853b4ac g_f3985f1e4290 g_1bc04833bf22 g_19f579c08ef7 g_c47c3dd3ddd6 g_2dab7c427d0e g_459cc0a7b6e8 g_fe731020400a g_2a6910e4d785 g_ba8e8070d8b8 g_3982eb8aa3f8 g_5c27320121f7 g_6c94d83687bd g_46a719fb56a5 g_82b3b3978a39 g_94c686999925 g_94026374a093 g_c95532a73204 g_e73add0b2e0b g_eed1b2761f82 g_01662accad2c g_cd8ecc62e2c7 g_0547ac19c5c0 g_9c45c3fd1e30 g_a79194ab33ec g_08221a87649f g_af31da8cd532 g_10c91b4819a5 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_83a79036f95d,g_3e88b6211356 g_459cc0a7b6e8 g_317cc195c810 g_2117c11e0c1d g_6d68f8d32724 g_9d41ce8b3d86 g_489da6884145 g_c89abdb73af7 g_e5a256c3f137 g_9b694e9cd67b g_b0fc0054dd04 g_aaf34a0e2d53 g_3982eb8aa3f8 g_b4f8f3f9bdde g_f551e8f5dbfc g_166850a4e1b4 g_82b3b3978a39 g_126b979c72d6 g_c70b5acdd7f0 g_19ce49b924f3 g_eed1b2761f82 g_c28979b14f81 g_d93a48081434 g_57f65099053a g_f2c9345d0340 g_2fcf238f3e36 g_7b014de714d5 g_3cda8853b4ac g_ef62b5f73f83 g_755e8dd9157b g_b679008dede7 g_baa20c35118c g_fe297e14ed56 g_730613a114b8 g_7ed2ba0adc67 g_46a4ecd47327 g_960202a1a58e g_6d0720f132b5 g_ec8d1f3ba2bb g_cd8ecc62e2c7 g_326ed6a9451c g_fe731020400a g_eeec8abad525 g_05187a9c1bb0 g_6c94d83687bd g_94384e42a65b g_0547ac19c5c0 g_af31da8cd532 g_558d6146f9b8 g_2eb236abf4b2 g_1bc04833bf22 g_676899e274c3 g_c47c3dd3ddd6 g_e73add0b2e0b g_90138ec6a8e3 g_2a6910e4d785 g_e01db4772422 g_94026374a093 g_aee988210b14 g_c95532a73204 g_2dab7c427d0e g_05f05f30ccf8 g_94c686999925 g_a79194ab33ec g_f3985f1e4290 g_19f579c08ef7 g_145f70461ddc g_46a719fb56a5 g_08221a87649f g_5c27320121f7 g_9c45c3fd1e30 g_01662accad2c g_10c91b4819a5 g_ba8e8070d8b8 g_9a0a2eb8a22f g_1134f08a30e0 g_4d315eaaa8ca
q_88b2da94e9e8,g_d93a48081434 g_6d68f8d32724 g_166850a4e1b4 g_6d0720f132b5 g_2fcf238f3e36 g_aaf34a0e2d53 g_7b014de714d5 g_b679008dede7 g_755e8dd9157b g_f2c9345d0340 g_e5a256c3f137 g_7ed2ba0adc67 g_19ce49b924f3 g_fe731020400a g_2eb236abf4b2 g_94384e42a65b g_f551e8f5dbfc g_9d41ce8b3d86 g_46a4ecd47327 g_3e88b6211356 g_317cc195c810 g_9b694e9cd67b g_126b979c72d6 g_94026374a093 g_e01db4772422 g_f3985f1e4290 g_c95532a73204 g_c89abdb73af7 g_326ed6a9451c g_fe297e14ed56 g_676899e274c3 g_c47c3dd3ddd6 g_19f579c08ef7 g_ef62b5f73f83 g_b0fc0054dd04 g_2dab7c427d0e g_145f70461ddc g_90138ec6a8e3 g_05f05f30ccf8 g_ec8d1f3ba2bb g_e73add0b2e0b g_57f65099053a g_aee988210b14 g_3cda8853b4ac g_1bc04833bf22 g_2a6910e4d785 g_b4f8f3f9bdde g_05187a9c1bb0 g_c28979b14f81 g_730613a114b8 g_46a719fb56a5 g_960202a1a58e g_eed1b2761f82 g_6c94d83687bd g_01662accad2c g_489da6884145 g_c70b5acdd7f0 g_94c686999925 g_9c45c3fd1e30 g_3982eb8aa3f8 g_558d6146f9b8 g_82b3b3978a39 g_eeec8abad525 g_5c27320121f7 g_baa20c35118c g_2117c11e0c1d g_459cc0a7b6e8 g_08221a87649f g_0547ac19c5c0 g_a79194ab33ec g_9a0a2eb8a22f g_1134f08a30e0 g_ba8e8070d8b8 g_cd8ecc62e2c7 g_af31da8cd532 g_10c91b4819a5 g_4d315eaaa8ca
q_90862ac55061,g_3e88b6211356 g_2117c11e0c1d g_c89abdb73af7 g_317cc195c810 g_aaf34a0e2d53 g_6d68f8d32724 g_b4f8f3f9bdde g_166850a4e1b4 g_e5a256c3f137 g_9b694e9cd67b g_b0fc0054dd04 g_459cc0a7b6e8 g_eed1b2761f82 g_82b3b3978a39 g_19ce49b924f3 g_7ed2ba0adc67 g_57f65099053a g_6c94d83687bd g_3982eb8aa3f8 g_126b979c72d6 g_baa20c35118c g_3cda8853b4ac g_d93a48081434 g_c28979b14f81 g_af31da8cd532 g_c70b5acdd7f0 g_ef62b5f73f83 g_fe297e14ed56 g_f2c9345d0340 g_489da6884145 g_9d41ce8b3d86 g_f551e8f5dbfc g_755e8dd9157b g_05187a9c1bb0 g_fe731020400a g_0547ac19c5c0 g_b679008dede7 g_7b014de714d5 g_cd8ecc62e2c7 g_2fcf238f3e36 g_46a4ecd47327 g_94384e42a65b g_730613a114b8 g_960202a1a58e g_6d0720f132b5 g_558d6146f9b8 g_1bc04833bf22 g_ec8d1f3ba2bb g_2a6910e4d785 g_c47c3dd3ddd6 g_2eb236abf4b2 g_94c686999925 g_90138ec6a8e3 g_676899e274c3 g_c95532a73204 g_eeec8abad525 g_94026374a093 g_326ed6a9451c g_aee988210b14 g_e01db4772422 g_19f579c08ef7 g_f3985f1e4290 g_2dab7c427d0e g_e73add0b2e0b g_05f05f30ccf8 g_145f70461ddc g_01662accad2c g_a79194ab33ec g_9c45c3fd1e30 g_5c27320121f7 g_46a719fb56a5 g_10c91b4819a5 g_08221a87649f g_ba8e8070d8b8 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_9d897327d040,g_6d68f8d32724 g_9d41ce8b3d86 g_f2c9345d0340 g_f551e8f5dbfc g_7b014de714d5 g_aaf34a0e2d53 g_6d0720f132b5 g_166850a4e1b4 g_755e8dd9157b g_2fcf238f3e36 g_d93a48081434 g_9b694e9cd67b g_b679008dede7 g_2eb236abf4b2 g_e5a256c3f137 g_126b979c72d6 g_fe297e14ed56 g_3e88b6211356 g_46a4ecd47327 g_2dab7c427d0e g_489da6884145 g_7ed2ba0adc67 g_326ed6a9451c g_c47c3dd3ddd6 g_94026374a093 g_e73add0b2e0b g_317cc195c810 g_19ce49b924f3 g_fe731020400a g_c89abdb73af7 g_b0fc0054dd04 g_46a719fb56a5 g_960202a1a58e g_3982eb8aa3f8 g_b4f8f3f9bdde g_145f70461ddc g_ef62b5f73f83 g_730613a114b8 g_c95532a73204 g_ec8d1f3ba2bb g_459cc0a7b6e8 g_f3985f1e4290 g_94384e42a65b g_6c94d83687bd g_c28979b14f81 g_1bc04833bf22 g_01662accad2c g_e01db4772422 g_19f579c08ef7 g_558d6146f9b8 g_05f05f30ccf8 g_05187a9c1bb0 g_676899e274c3 g_94c686999925 g_2117c11e0c1d g_57f65099053a g_90138ec6a8e3 g_aee988210b14 g_c70b5acdd7f0 g_eed1b2761f82 g_5c27320121f7 g_2a6910e4d785 g_3cda8853b4ac g_baa20c35118c g_82b3b3978a39 g_9c45c3fd1e30 g_eeec8abad525 g_a79194ab33ec g_9a0a2eb8a22f g_0547ac19c5c0 g_08221a87649f g_cd8ecc62e2c7 g_ba8e8070d8b8 g_1134f08a30e0 g_af31da8cd532 g_10c91b4819a5 g_4d315eaaa8ca
q_9efcaf18c596,g_6d68f8d32724 g_aaf34a0e2d53 g_9d41ce8b3d86 g_166850a4e1b4 g_f551e8f5dbfc g_9b694e9cd67b g_f2c9345d0340 g_7b014de714d5 g_fe297e14ed56 g_e5a256c3f137 g_c89abdb73af7 g_d93a48081434 g_2fcf238f3e36 g_755e8dd9157b g_b679008dede7 g_3e88b6211356 g_317cc195c810 g_b4f8f3f9bdde g_46a4ecd47327 g_126b979c72d6 g_7ed2ba0adc67 g_6d0720f132b5 g_489da6884145 g_3982eb8aa3f8 g_fe731020400a g_6c94d83687bd g_b0fc0054dd04 g_c47c3dd3ddd6 g_2117c11e0c1d g_2eb236abf4b2 g_19ce49b924f3 g_ef62b5f73f83 g_730613a114b8 g_960202a1a58e g_05187a9c1bb0 g_459cc0a7b6e8 g_aee988210b14 g_c95532a73204 g_c28979b14f81 g_558d6146f9b8 g_2dab7c427d0e g_46a719fb56a5 g_94026374a093 g_eed1b2761f82 g_1bc04833bf22 g_57f65099053a g_94c686999925 g_94384e42a65b g_ec8d1f3ba2bb g_19f579c08ef7 g_01662accad2c g_326ed6a9451c g_676899e274c3 g_2a6910e4d785 g_90138ec6a8e3 g_e73add0b2e0b g_c70b5acdd7f0 g_baa20c35118c g_145f70461ddc g_3cda8853b4ac g_f3985f1e4290 g_82b3b3978a39 g_e01db4772422 g_a79194ab33ec g_eeec8abad525 g_05f05f30ccf8 g_5c27320121f7 g_0547ac19c5c0 g_9c45c3fd1e30 g_cd8ecc62e2c7 g_08221a87649f g_af31da8cd532 g_10c91b4819a5 g_ba8e8070d8b8 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_9f62c50cc10a,g_6d68f8d32724 g_9d41ce8b3d86 g_f551e8f5dbfc g_d93a48081434 g_166850a4e1b4 g_f2c9345d0340 g_b679008dede7 g_aaf34a0e2d53 g_2fcf238f3e36 g_e5a256c3f137 g_9b694e9cd67b g_3e88b6211356 g_6d0720f132b5 g_755e8dd9157b g_7b014de714d5 g_b4f8f3f9bdde g_19ce49b924f3 g_489da6884145 g_126b979c72d6 g_2eb236abf4b2 g_46a4ecd47327 g_7ed2ba0adc67 g_c89abdb73af7 g_730613a114b8 g_ef62b5f73f83 g_317cc195c810 g_326ed6a9451c g_459cc0a7b6e8 g_94384e42a65b g_3982eb8aa3f8 g_c28979b14f81 g_960202a1a58e g_fe297e14ed56 g_b0fc0054dd04 g_2dab7c427d0e g_e01db4772422 g_46a719fb56a5 g_2117c11e0c1d g_fe731020400a g_94026374a093 g_ec8d1f3ba2bb g_c47c3dd3ddd6 g_676899e274c3 g_558d6146f9b8 g_05f05f30ccf8 g_c70b5acdd7f0 g_57f65099053a g_e73add0b2e0b g_1bc04833bf22 g_aee988210b14 g_90138ec6a8e3 g_c95532a73204 g_6c94d83687bd g_eed1b2761f82 g_3cda8853b4ac g_145f70461ddc g_f3985f1e4290 g_05187a9c1bb0 g_baa20c35118c g_eeec8abad525 g_19f579c08ef7 g_01662accad2c g_94c686999925 g_2a6910e4d785 g_5c27320121f7 g_82b3b3978a39 g_a79194ab33ec g_0547ac19c5c0 g_cd8ecc62e2c7 g_08221a87649f g_9a0a2eb8a22f g_ba8e8070d8b8 g_9c45c3fd1e30 g_af31da8cd532 g_10c91b4819a5 g_1134f08a30e0 g_4d315eaaa8ca
q_9f9cb793cc0a,g_9d41ce8b3d86 g_6d68f8d32724 g_166850a4e1b4 g_aaf34a0e2d53 g_7b014de714d5 g_9b694e9cd67b g_e5a256c3f137 g_2eb236abf4b2 g_f551e8f5dbfc g_b4f8f3f9bdde g_19ce49b924f3 g_3e88b6211356 g_c89abdb73af7 g_d93a48081434 g_960202a1a58e g_2fcf238f3e36 g_755e8dd9157b g_b0fc0054dd04 g_7ed2ba0adc67 g_6d0720f132b5 g_c28979b14f81 g_f2c9345d0340 g_3982eb8aa3f8 g_126b979c72d6 g_46a719fb56a5 g_fe297e14ed56 g_317cc195c810 g_05187a9c1bb0 g_326ed6a9451c g_b679008dede7 g_6c94d83687bd g_46a4ecd47327 g_ef62b5f73f83 g_eed1b2761f82 g_2dab7c427d0e g_558d6146f9b8 g_94026374a093 g_90138ec6a8e3 g_676899e274c3 g_489da6884145 g_2117c11e0c1d g_c47c3dd3ddd6 g_c70b5acdd7f0 g_57f65099053a g_94c686999925 g_1bc04833bf22 g_145f70461ddc g_e01db4772422 g_459cc0a7b6e8 g_fe731020400a g_ec8d1f3ba2bb g_e73add0b2e0b g_730613a114b8 g_c95532a73204 g_9c45c3fd1e30 g_baa20c35118c g_05f05f30ccf8 g_94384e42a65b g_f3985f1e4290 g_3cda8853b4ac g_aee988210b14 g_19f579c08ef7 g_2a6910e4d785 g_01662accad2c g_0547ac19c5c0 g_eeec8abad525 g_cd8ecc62e2c7 g_82b3b3978a39 g_5c27320121f7 g_9a0a2eb8a22f g_a79194ab33ec g_08221a87649f g_ba8e8070d8b8 g_af31da8cd532 g_1134f08a30e0 g_10c91b4819a5 g_4d315eaaa8ca
q_a3ba0608eebf,g_6d68f8d32724 g_166850a4e1b4 g_aaf34a0e2d53 g_9d41ce8b3d86 g_7b014de714d5 g_9b694e9cd67b g_f551e8f5dbfc g_d93a48081434 g_2fcf238f3e36 g_f2c9345d0340 g_e5a256c3f137 g_b679008dede7 g_755e8dd9157b g_fe297e14ed56 g_6d0720f132b5 g_c89abdb73af7 g_3e88b6211356 g_7ed2ba0adc67 g_46a4ecd47327 g_b4f8f3f9bdde g_fe731020400a g_317cc195c810 g_2eb236abf4b2 g_126b979c72d6 g_19ce49b924f3 g_c47c3dd3ddd6 g_489da6884145 g_b0fc0054dd04 g_ef62b5f73f83 g_3982eb8aa3f8 g_730613a114b8 g_94026374a093 g_2117c11e0c1d g_46a719fb56a5 g_960202a1a58e g_aee988210b14 g_326ed6a9451c g_c28979b14f81 g_2dab7c427d0e g_6c94d83687bd g_676899e274c3 g_ec8d1f3ba2bb g_94384e42a65b g_558d6146f9b8 g_c95532a73204 g_459cc0a7b6e8 g_19f579c08ef7 g_05187a9c1bb0 g_57f65099053a g_145f70461ddc g_90138ec6a8e3 g_1bc04833bf22 g_eed1b2761f82 g_e73add0b2e0b g_01662accad2c g_2a6910e4d785 g_f3985f1e4290 g_e01db4772422 g_94c686999925 g_c70b5acdd7f0 g_3cda8853b4ac g_05f05f30ccf8 g_baa20c35118c g_eeec8abad525 g_82b3b3978a39 g_9c45c3fd1e30 g_5c27320121f7 g_a79194ab33ec g_0547ac19c5c0 g_cd8ecc62e2c7 g_08221a87649f g_af31da8cd532 g_ba8e8070d8b8 g_10c91b4819a5 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_ada933795e53,g_6d68f8d32724 g_e5a256c3f137 g_aaf34a0e2d53 g_3e88b6211356 g_166850a4e1b4 g_d93a48081434 g_f2c9345d0340 g_9b694e9cd67b g_19ce49b924f3 g_c89abdb73af7 g_317cc195c810 g_9d41ce8b3d86 g_b0fc0054dd04 g_126b979c72d6 g_b4f8f3f9bdde g_b679008dede7 g_2fcf238f3e36 g_7ed2ba0adc67 g_755e8dd9157b g_f551e8f5dbfc g_7b014de714d5 g_c28979b14f81 g_57f65099053a g_6d0720f132b5 g_3982eb8aa3f8 g_eed1b2761f82 g_960202a1a58e g_489da6884145 g_fe297e14ed56 g_c70b5acdd7f0 g_2117c11e0c1d g_46a4ecd47327 g_2eb236abf4b2 g_ef62b5f73f83 g_3cda8853b4ac g_94384e42a65b g_459cc0a7b6e8 g_ec8d1f3ba2bb g_90138ec6a8e3 g_fe731020400a g_6c94d83687bd g_730613a114b8 g_05187a9c1bb0 g_676899e274c3 g_e01db4772422 g_1bc04833bf22 g_c47c3dd3ddd6 g_baa20c35118c g_558d6146f9b8 g_326ed6a9451c g_aee988210b14 g_94026374a093 g_82b3b3978a39 g_c95532a73204 g_145f70461ddc g_94c686999925 g_2dab7c427d0e g_05f05f30ccf8 g_19f579c08ef7 g_eeec8abad525 g_46a719fb56a5 g_f3985f1e4290 g_2a6910e4d785 g_cd8ecc62e2c7 g_e73add0b2e0b g_0547ac19c5c0 g_9c45c3fd1e30 g_a79194ab33ec g_01662accad2c g_5c27320121f7 g_ba8e8070d8b8 g_08221a87649f g_af31da8cd532 g_10c91b4819a5 g_9a0a2eb8a22f g_1134f08a30e0 g_4d315eaaa8ca
q_adfff0e2afaa,g_aaf34a0e2d53 g_6d68f8d32724 g_7ed2ba0adc67 g_c89abdb73af7 g_ef62b5f73f83 g_46a4ecd47327 g_05187a9c1bb0 g_3e88b6211356 g_6c94d83687bd g_e5a256c3f137 g_166850a4e1b4 g_317cc195c810 g_2fcf238f3e36 g_7b014de714d5 g_b4f8f3f9bdde g_9b694e9cd67b g_9d41ce8b3d86 g_fe731020400a g_2117c11e0c1d g_730613a114b8 g_558d6146f9b8 g_2a6910e4d785 g_1bc04833bf22 g_d93a48081434 g_f2c9345d0340 g_b0fc0054dd04 g_19ce49b924f3 g_fe297e14ed56 g_94c686999925 g_3982eb8aa3f8 g_b679008dede7 g_baa20c35118c g_3cda8853b4ac g_0547ac19c5c0 g_126b979c72d6 g_960202a1a58e g_c28979b14f81 g_c70b5acdd7f0 g_eed1b2761f82 g_f551e8f5dbfc g_ec8d1f3ba2bb g_459cc0a7b6e8 g_489da6884145 g_94026374a093 g_aee988210b14 g_57f65099053a g_e01db4772422 g_c47c3dd3ddd6 g_755e8dd9157b g_19f579c08ef7 g_94384e42a65b g_6d0720f132b5 g_82b3b3978a39 g_2eb236abf4b2 g_676899e274c3 g_90138ec6a8e3 g_c95532a73204 g_326ed6a9451c g_5c27320121f7 g_9c45c3fd1e30 g_05f05f30ccf8 g_2dab7c427d0e g_46a719fb56a5 g_01662accad2c g_145f70461ddc g_af31da8cd532 g_cd8ecc62e2c7 g_f3985f1e4290 g_10c91b4819a5 g_a79194ab33ec g_eeec8abad525 g_e73add0b2e0b g_08221a87649f g_ba8e8070d8b8 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_b5272e5a6082,g_9d41ce8b3d86 g_166850a4e1b4 g_f551e8f5dbfc g_6d68f8d32724 g_d93a48081434 g_f2c9345d0340 g_9b694e9cd67b g_755e8dd9157b g_b679008dede7 g_6d0720f132b5 g_aaf34a0e2d53 g_7b014de714d5 g_2fcf238f3e36 g_e5a256c3f137 g_2eb236abf4b2 g_3e88b6211356 g_126b979c72d6 g_19ce49b924f3 g_489da6884145 g_c89abdb73af7 g_fe297e14ed56 g_326ed6a9451c g_b4f8f3f9bdde g_7ed2ba0adc67 g_46a719fb56a5 g_46a4ecd47327 g_2dab7c427d0e g_317cc195c810 g_3982eb8aa3f8 g_b0fc0054dd04 g_960202a1a58e g_c47c3dd3ddd6 g_94384e42a65b g_e73add0b2e0b g_fe731020400a g_459cc0a7b6e8 g_c28979b14f81 g_676899e274c3 g_ef62b5f73f83 g_ec8d1f3ba2bb g_94026374a093 g_2117c11e0c1d g_e01db4772422 g_730613a114b8 g_c95532a73204 g_6c94d83687bd g_90138ec6a8e3 g_05f05f30ccf8 g_f3985f1e4290 g_145f70461ddc g_558d6146f9b8 g_57f65099053a g_19f579c08ef7 g_1bc04833bf22 g_c70b5acdd7f0 g_01662accad2c g_eed1b2761f82 g_05187a9c1bb0 g_aee988210b14 g_3cda8853b4ac g_94c686999925 g_baa20c35118c g_2a6910e4d785 g_eeec8abad525 g_82b3b3978a39 g_5c27320121f7 g_a79194ab33ec g_9c45c3fd1e30 g_0547ac19c5c0 g_cd8ecc62e2c7 g_08221a87649f g_9a0a2eb8a22f g_ba8e8070d8b8 g_af31da8cd532 g_1134f08a30e0 g_10c91b4819a5 g_4d315eaaa8ca
q_b578dd0b58fc,g_f2c9345d0340 g_166850a4e1b4 g_9d41ce8b3d86 g_6d68f8d32724 g_d93a48081434 g_f551e8f5dbfc g_aaf34a0e2d53 g_b679008dede7 g_9b694e9cd67b g_e5a256c3f137 g_7b014de714d5 g_3e88b6211356 g_755e8dd9157b g_2fcf238f3e36 g_6d0720f132b5 g_19ce49b924f3 g_317cc195c810 g_126b979c72d6 g_c89abdb73af7 g_489da6884145 g_fe297e14ed56 g_b0fc0054dd04 g_7ed2ba0adc67 g_b4f8f3f9bdde g_94384e42a65b g_2eb236abf4b2 g_3982eb8aa3f8 g_46a4ecd47327 g_fe731020400a g_326ed6a9451c g_c47c3dd3ddd6 g_676899e274c3 g_730613a114b8 g_459cc0a7b6e8 g_ef62b5f73f83 g_ec8d1f3ba2bb g_2117c11e0c1d g_46a719fb56a5 g_960202a1a58e g_2dab7c427d0e g_57f65099053a g_eed1b2761f82 g_90138ec6a8e3 g_aee988210b14 g_e01db4772422 g_c28979b14f81 g_3cda8853b4ac g_94026374a093 g_c70b5acdd7f0 g_c95532a73204 g_6c94d83687bd g_e73add0b2e0b g_558d6146f9b8 g_19f579c08ef7 g_05f05f30ccf8 g_1bc04833bf22 g_f3985f1e4290 g_05187a9c1bb0 g_2a6910e4d785 g_145f70461ddc g_82b3b3978a39 g_eeec8abad525 g_a79194ab33ec g_01662accad2c g_94c686999925 g_baa20c35118c g_9c45c3fd1e30 g_5c27320121f7 g_cd8ecc62e2c7 g_0547ac19c5c0 g_08221a87649f g_ba8e8070d8b8 g_af31da8cd532 g_10c91b4819a5 g_9a0a2eb8a22f g_1134f08a30e0 g_4d315eaaa8ca
q_b69a0941f733,g_9d41ce8b3d86 g_f551e8f5dbfc g_6d68f8d32724 g_9b694e9cd67b g_7b014de714d5 g_f2c9345d0340 g_aaf34a0e2d53 g_166850a4e1b4 g_755e8dd9157b g_2fcf238f3e36 g_6d0720f132b5 g_2eb236abf4b2 g_e5a256c3f137 g_b679008dede7 g_d93a48081434 g_fe297e14ed56 g_489da6884145 g_126b979c72d6 g_46a4ecd47327 g_3e88b6211356 g_2dab7c427d0e g_960202a1a58e g_e73add0b2e0b g_c28979b14f81 g_c89abdb73af7 g_fe731020400a g_c47c3dd3ddd6 g_7ed2ba0adc67 g_3982eb8aa3f8 g_317cc195c810 g_326ed6a9451c g_b0fc0054dd04 g_b4f8f3f9bdde g_ef62b5f73f83 g_459cc0a7b6e8 g_94026374a093 g_145f70461ddc g_46a719fb56a5 g_6c94d83687bd g_19ce49b924f3 g_730613a114b8 g_ec8d1f3ba2bb g_05187a9c1bb0 g_01662accad2c g_19f579c08ef7 g_2117c11e0c1d g_558d6146f9b8 g_1bc04833bf22 g_c95532a73204 g_94c686999925 g_676899e274c3 g_f3985f1e4290 g_90138ec6a8e3 g_05f05f30ccf8 g_94384e42a65b g_57f65099053a g_e01db4772422 g_c70b5acdd7f0 g_aee988210b14 g_baa20c35118c g_2a6910e4d785 g_eed1b2761f82 g_82b3b3978a39 g_eeec8abad525 g_5c27320121f7 g_3cda8853b4ac g_0547ac19c5c0 g_9c45c3fd1e30 g_a79194ab33ec g_cd8ecc62e2c7 g_9a0a2eb8a22f g_08221a87649f g_ba8e8070d8b8 g_af31da8cd532 g_1134f08a30e0 g_10c91b4819a5 g_4d315eaaa8ca
