query_id,target_id_ranking
q_45d364197384,g_3e88b6211356 g_e5a256c3f137 g_aaf34a0e2d53 g_6d68f8d32724 g_2117c11e0c1d g_c89abdb73af7 g_b4f8f3f9bdde g_166850a4e1b4 g_317cc195c810 g_57f65099053a g_3982eb8aa3f8 g_f2c9345d0340 g_9b694e9cd67b g_3cda8853b4ac g_19ce49b924f3 g_7ed2ba0adc67 g_c70b5acdd7f0 g_eed1b2761f82 g_489da6884145 g_9d41ce8b3d86 g_459cc0a7b6e8 g_7b014de714d5 g_b679008dede7 g_d93a48081434 g_6c94d83687bd g_755e8dd9157b g_82b3b3978a39 g_c28979b14f81 g_960202a1a58e g_46a4ecd47327 g_b0fc0054dd04 g_ef62b5f73f83 g_126b979c72d6 g_05187a9c1bb0 g_ec8d1f3ba2bb g_f551e8f5dbfc g_676899e274c3 g_fe731020400a g_eeec8abad525 g_aee988210b14 g_baa20c35118c g_94384e42a65b g_fe297e14ed56 g_90138ec6a8e3 g_0547ac19c5c0 g_558d6146f9b8 g_2fcf238f3e36 g_cd8ecc62e2c7 g_2eb236abf4b2 g_730613a114b8 g_af31da8cd532 g_1bc04833bf22 g_2a6910e4d785 g_326ed6a9451c g_e01db4772422 g_c95532a73204 g_c47c3dd3ddd6 g_6d0720f132b5 g_2dab7c427d0e g_94c686999925 g_145f70461ddc g_05f05f30ccf8 g_94026374a093 g_01662accad2c g_e73add0b2e0b g_a79194ab33ec g_46a719fb56a5 g_19f579c08ef7 g_5c27320121f7 g_f3985f1e4290 g_9c45c3fd1e30 g_08221a87649f g_10c91b4819a5 g_ba8e8070d8b8 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_48b2fbc15b6f,g_aaf34a0e2d53 g_6d68f8d32724 g_46a4ecd47327 g_e5a256c3f137 g_05187a9c1bb0 g_9d41ce8b3d86 g_c89abdb73af7 g_f2c9345d0340 g_2fcf238f3e36 g_6c94d83687bd g_7ed2ba0adc67 g_9b694e9cd67b g_3e88b6211356 g_7b014de714d5 g_166850a4e1b4 g_f551e8f5dbfc g_b4f8f3f9bdde g_ef62b5f73f83 g_fe297e14ed56 g_317cc195c810 g_d93a48081434 g_558d6146f9b8 g_b679008dede7 g_730613a114b8 g_2117c11e0c1d g_fe731020400a g_c28979b14f81 g_94c686999925 g_126b979c72d6 g_2a6910e4d785 g_3982eb8aa3f8 g_1bc04833bf22 g_b0fc0054dd04 g_960202a1a58e g_6d0720f132b5 g_aee988210b14 g_2eb236abf4b2 g_19ce49b924f3 g_baa20c35118c g_c47c3dd3ddd6 g_0547ac19c5c0 g_94026374a093 g_489da6884145 g_459cc0a7b6e8 g_755e8dd9157b g_19f579c08ef7 g_c70b5acdd7f0 g_eed1b2761f82 g_ec8d1f3ba2bb g_57f65099053a g_c95532a73204 g_145f70461ddc g_3cda8853b4ac g_2dab7c427d0e g_46a719fb56a5 g_e01db4772422 g_90138ec6a8e3 g_82b3b3978a39 g_676899e274c3 g_94384e42a65b g_f3985f1e4290 g_326ed6a9451c g_5c27320121f7 g_01662accad2c g_05f05f30ccf8 g_cd8ecc62e2c7 g_e73add0b2e0b g_10c91b4819a5 g_a79194ab33ec g_af31da8cd532 g_9c45c3fd1e30 g_eeec8abad525 g_08221a87649f g_ba8e8070d8b8 g_9a0a2eb8a22f g_1134f08a30e0 g_4d315eaaa8ca
q_5809e9673d20,g_4d315eaaa8ca g_b679008dede7 g_2fcf238f3e36 g_d93a48081434 g_c89abdb73af7 g_e5a256c3f137 g_145f70461ddc g_6d68f8d32724 g_19f579c08ef7 g_166850a4e1b4 g_05187a9c1bb0 g_3e88b6211356 g_6d0720f132b5 g_e01db4772422 g_ec8d1f3ba2bb g_46a4ecd47327 g_b4f8f3f9bdde g_755e8dd9157b g_baa20c35118c g_94384e42a65b g_1bc04833bf22 g_aee988210b14 g_eeec8abad525 g_7ed2ba0adc67 g_317cc195c810 g_aaf34a0e2d53 g_f2c9345d0340 g_730613a114b8 g_05f05f30ccf8 g_c28979b14f81 g_7b014de714d5 g_57f65099053a g_fe731020400a g_82b3b3978a39 g_126b979c72d6 g_3cda8853b4ac g_90138ec6a8e3 g_676899e274c3 g_ef62b5f73f83 g_94026374a093 g_2a6910e4d785 g_9b694e9cd67b g_fe297e14ed56 g_01662accad2c g_2eb236abf4b2 g_f3985f1e4290 g_c47c3dd3ddd6 g_c70b5acdd7f0 g_960202a1a58e g_0547ac19c5c0 g_558d6146f9b8 g_5c27320121f7 g_cd8ecc62e2c7 g_19ce49b924f3 g_2117c11e0c1d g_9d41ce8b3d86 g_326ed6a9451c g_489da6884145 g_2dab7c427d0e g_3982eb8aa3f8 g_46a719fb56a5 g_459cc0a7b6e8 g_e73add0b2e0b g_af31da8cd532 g_c95532a73204 g_08221a87649f g_10c91b4819a5 g_b0fc0054dd04 g_ba8e8070d8b8 g_6c94d83687bd g_f551e8f5dbfc g_eed1b2761f82 g_94c686999925 g_1134f08a30e0 g_9a0a2eb8a22f g_a79194ab33ec g_9c45c3fd1e30
q_595797843166,g_6d68f8d32724 g_aaf34a0e2d53 g_9d41ce8b3d86 g_e5a256c3f137 g_7ed2ba0adc67 g_9b694e9cd67b g_f2c9345d0340 g_46a4ecd47327 g_2fcf238f3e36 g_f551e8f5dbfc g_3e88b6211356 g_7b014de714d5 g_166850a4e1b4 g_c89abdb73af7 g_b4f8f3f9bdde g_ef62b5f73f83 g_d93a48081434 g_fe297e14ed56 g_b679008dede7 g_317cc195c810 g_730613a114b8 g_6c94d83687bd g_3982eb8aa3f8 g_558d6146f9b8 g_126b979c72d6 g_b0fc0054dd04 g_c28979b14f81 g_05187a9c1bb0 g_19ce49b924f3 g_1bc04833bf22 g_2117c11e0c1d g_960202a1a58e g_489da6884145 g_fe731020400a g_6d0720f132b5 g_94c686999925 g_459cc0a7b6e8 g_94026374a093 g_2eb236abf4b2 g_755e8dd9157b g_eed1b2761f82 g_c70b5acdd7f0 g_c47c3dd3ddd6 g_aee988210b14 g_ec8d1f3ba2bb g_2a6910e4d785 g_57f65099053a g_baa20c35118c g_e01db4772422 g_145f70461ddc g_46a719fb56a5 g_19f579c08ef7 g_3cda8853b4ac g_c95532a73204 g_2dab7c427d0e g_94384e42a65b g_326ed6a9451c g_676899e274c3 g_90138ec6a8e3 g_82b3b3978a39 g_5c27320121f7 g_f3985f1e4290 g_0547ac19c5c0 g_05f05f30ccf8 g_01662accad2c g_a79194ab33ec g_cd8ecc62e2c7 g_e73add0b2e0b g_9c45c3fd1e30 g_eeec8abad525 g_af31da8cd532 g_08221a87649f g_10c91b4819a5 g_ba8e8070d8b8 g_9a0a2eb8a22f g_1134f08a30e0 g_4d315eaaa8ca
q_5b5e11317d9b,g_f551e8f5dbfc g_9d41ce8b3d86 g_3e88b6211356 g_489da6884145 g_e5a256c3f137 g_6d68f8d32724 g_9b694e9cd67b g_f2c9345d0340 g_459cc0a7b6e8 g_317cc195c810 g_3982eb8aa3f8 g_b679008dede7 g_c89abdb73af7 g_126b979c72d6 g_166850a4e1b4 g_aaf34a0e2d53 g_b0fc0054dd04 g_d93a48081434 g_c28979b14f81 g_b4f8f3f9bdde g_2117c11e0c1d g_2fcf238f3e36 g_c70b5acdd7f0 g_fe297e14ed56 g_19ce49b924f3 g_960202a1a58e g_7b014de714d5 g_57f65099053a g_326ed6a9451c g_82b3b3978a39 g_755e8dd9157b g_730613a114b8 g_eed1b2761f82 g_3cda8853b4ac g_46a4ecd47327 g_94384e42a65b g_6d0720f132b5 g_ef62b5f73f83 g_2eb236abf4b2 g_90138ec6a8e3 g_ec8d1f3ba2bb g_7ed2ba0adc67 g_676899e274c3 g_2dab7c427d0e g_c47c3dd3ddd6 g_558d6146f9b8 g_baa20c35118c g_e73add0b2e0b g_eeec8abad525 g_05187a9c1bb0 g_cd8ecc62e2c7 g_05f05f30ccf8 g_6c94d83687bd g_fe731020400a g_e01db4772422 g_f3985f1e4290 g_a79194ab33ec g_19f579c08ef7 g_1bc04833bf22 g_aee988210b14 g_94c686999925 g_0547ac19c5c0 g_08221a87649f g_2a6910e4d785 g_46a719fb56a5 g_c95532a73204 g_94026374a093 g_145f70461ddc g_af31da8cd532 g_9c45c3fd1e30 g_9a0a2eb8a22f g_5c27320121f7 g_ba8e8070d8b8 g_01662accad2c g_10c91b4819a5 g_1134f08a30e0 g_4d315eaaa8ca
q_5b9c062c6efa,g_c89abdb73af7 g_e5a256c3f137 g_6d68f8d32724 g_3e88b6211356 g_b4f8f3f9bdde g_aaf34a0e2d53 g_f2c9345d0340 g_2117c11e0c1d g_317cc195c810 g_126b979c72d6 g_c28979b14f81 g_9d41ce8b3d86 g_3982eb8aa3f8 g_459cc0a7b6e8 g_9b694e9cd67b g_c70b5acdd7f0 g_166850a4e1b4 g_b0fc0054dd04 g_f551e8f5dbfc g_b679008dede7 g_57f65099053a g_d93a48081434 g_489da6884145 g_ef62b5f73f83 g_730613a114b8 g_19ce49b924f3 g_7ed2ba0adc67 g_2fcf238f3e36 g_fe297e14ed56 g_960202a1a58e g_eed1b2761f82 g_3cda8853b4ac g_82b3b3978a39 g_46a4ecd47327 g_baa20c35118c g_ec8d1f3ba2bb g_94384e42a65b g_558d6146f9b8 g_6c94d83687bd g_90138ec6a8e3 g_7b014de714d5 g_676899e274c3 g_2a6910e4d785 g_fe731020400a g_cd8ecc62e2c7 g_6d0720f132b5 g_05187a9c1bb0 g_e01db4772422 g_1bc04833bf22 g_755e8dd9157b g_2eb236abf4b2 g_c47c3dd3ddd6 g_aee988210b14 g_94c686999925 g_326ed6a9451c g_94026374a093 g_af31da8cd532 g_2dab7c427d0e g_0547ac19c5c0 g_19f579c08ef7 g_05f05f30ccf8 g_f3985f1e4290 g_eeec8abad525 g_c95532a73204 g_46a719fb56a5 g_145f70461ddc g_a79194ab33ec g_5c27320121f7 g_ba8e8070d8b8 g_01662accad2c g_08221a87649f g_e73add0b2e0b g_10c91b4819a5 g_9c45c3fd1e30 g_1134f08a30e0 g_4d315eaaa8ca g_9a0a2eb8a22f
q_5d7ceee74fcd,g_166850a4e1b4 g_aaf34a0e2d53 g_d93a48081434 g_6d68f8d32724 g_c89abdb73af7 g_317cc195c810 g_e5a256c3f137 g_9b694e9cd67b g_2fcf238f3e36 g_b679008dede7 g_fe297e14ed56 g_3e88b6211356 g_7b014de714d5 g_19ce49b924f3 g_fe731020400a g_7ed2ba0adc67 g_f2c9345d0340 g_9d41ce8b3d86 g_b4f8f3f9bdde g_755e8dd9157b g_b0fc0054dd04 g_94384e42a65b g_676899e274c3 g_126b979c72d6 g_6d0720f132b5 g_f551e8f5dbfc g_57f65099053a g_eed1b2761f82 g_aee988210b14 g_46a4ecd47327 g_c47c3dd3ddd6 g_ec8d1f3ba2bb g_c28979b14f81 g_ef62b5f73f83 g_05187a9c1bb0 g_2117c11e0c1d g_90138ec6a8e3 g_3982eb8aa3f8 g_2eb236abf4b2 g_2a6910e4d785 g_960202a1a58e g_3cda8853b4ac g_94026374a093 g_19f579c08ef7 g_6c94d83687bd g_c95532a73204 g_1bc04833bf22 g_c70b5acdd7f0 g_82b3b3978a39 g_326ed6a9451c g_e01db4772422 g_558d6146f9b8 g_489da6884145 g_730613a114b8 g_eeec8abad525 g_9c45c3fd1e30 g_baa20c35118c g_05f05f30ccf8 g_145f70461ddc g_459cc0a7b6e8 g_f3985f1e4290 g_94c686999925 g_cd8ecc62e2c7 g_a79194ab33ec g_2dab7c427d0e g_0547ac19c5c0 g_46a719fb56a5 g_af31da8cd532 g_e73add0b2e0b g_08221a87649f g_01662accad2c g_5c27320121f7 g_ba8e8070d8b8 g_10c91b4819a5 g_1134f08a30e0 g_9a0a2eb8a22f g_4d315eaaa8ca
q_677d9f76db7e,g_166850a4e1b4 g_f2c9345d0340 g_6d68f8d32724 g_755e8dd9157b g_7b014de714d5 g_b679008dede7 g_aaf34a0e2d53 g_d93a48081434 g_9d41ce8b3d86 g_e5a256c3f137 g_2eb236abf4b2 g_46a4ecd47327 g_7ed2ba0adc67 g_3e88b6211356 g_f551e8f5dbfc g_2fcf238f3e36 g_9b694e9cd67b g_6d0720f132b5 g_2dab7c427d0e g_19ce49b924f3 g_fe731020400a g_c95532a73204 g_6c94d83687bd g_01662accad2c g_aee988210b14 g_676899e274c3 g_e73add0b2e0b g_57f65099053a g_c89abdb73af7 g_94384e42a65b g_326ed6a9451c g_ef62b5f73f83 g_317cc195c810 g_05187a9c1bb0 g_960202a1a58e g_489da6884145 g_b4f8f3f9bdde g_145f70461ddc g_94026374a093 g_46a719fb56a5 g_fe297e14ed56 g_90138ec6a8e3 g_126b979c72d6 g_e01db4772422 g_ec8d1f3ba2bb g_05f05f30ccf8 g_3982eb8aa3f8 g_c47c3dd3ddd6 g_19f579c08ef7 g_3cda8853b4ac g_2117c11e0c1d g_eeec8abad525 g_1bc04833bf22 g_f3985f1e4290 g_c70b5acdd7f0 g_558d6146f9b8 g_730613a114b8 g_eed1b2761f82 g_c28979b14f81 g_94c686999925 g_5c27320121f7 g_2a6910e4d785 g_b0fc0054dd04 g_459cc0a7b6e8 g_0547ac19c5c0 g_a79194ab33ec g_9c45c3fd1e30 g_9a0a2eb8a22f g_82b3b3978a39 g_baa20c35118c g_1134f08a30e0 g_08221a87649f g_cd8ecc62e2c7 g_af31da8cd532 g_ba8e8070d8b8 g_10c91b4819a5 g_4d315eaaa8ca
q_6ac1d3974890,g_aaf34a0e2d53 g_6d68f8d32724 g_e5a256c3f137 g_3e88b6211356 g_c89abdb73af7 g_7ed2ba0adc67 g_46a4ecd47327 g_05187a9c1bb0 g_317cc195c810 g_ef62b5f73f83 g_b4f8f3f9bdde g_c28979b14f81 g_9b694e9cd67b g_2fcf238f3e36 g_d93a48081434 g_b0fc0054dd04 g_6c94d83687bd g_166850a4e1b4 g_1bc04833bf22 g_126b979c72d6 g_9d41ce8b3d86 g_b679008dede7 g_7b014de714d5 g_19ce49b924f3 g_baa20c35118c g_f2c9345d0340 g_94c686999925 g_ec8d1f3ba2bb g_fe297e14ed56 g_c70b5acdd7f0 g_558d6146f9b8 g_730613a114b8 g_2117c11e0c1d g_2a6910e4d785 g_eed1b2761f82 g_3982eb8aa3f8 g_fe731020400a g_960202a1a58e g_3cda8853b4ac g_6d0720f132b5 g_57f65099053a g_aee988210b14 g_0547ac19c5c0 g_94026374a093 g_c47c3dd3ddd6 g_19f579c08ef7 g_f551e8f5dbfc g_82b3b3978a39 g_e01db4772422 g_145f70461ddc g_459cc0a7b6e8 g_94384e42a65b g_90138ec6a8e3 g_676899e274c3 g_2eb236abf4b2 g_489da6884145 g_755e8dd9157b g_05f05f30ccf8 g_9c45c3fd1e30 g_cd8ecc62e2c7 g_5c27320121f7 g_c95532a73204 g_46a719fb56a5 g_326ed6a9451c g_f3985f1e4290 g_af31da8cd532 g_2dab7c427d0e g_a79194ab33ec g_eeec8abad525 g_10c91b4819a5 g_08221a87649f g_ba8e8070d8b8 g_e73add0b2e0b g_01662accad2c g_9a0a2eb8a22f g_1134f08a30e0 g_4d315eaaa8ca
q_6acbf00c519a,g_baa20c35118c g_c28979b14f81 g_2117c11e0c1d g_459cc0a7b6e8 g_0547ac19c5c0 g_c70b5acdd7f0 g_558d6146f9b8 g_af31da8cd532 g_730613a114b8 g_e5a256c3f137 g_ef62b5f73f83 g_82b3b3978a39 g_489da6884145 g_90138ec6a8e3 g_57f65099053a g_b4f8f3f9bdde g_960202a1a58e g_10c91b4819a5 g_05187a9c1bb0 g_3982eb8aa3f8 g_aee988210b14 g_94c686999925 g_46a4ecd47327 g_6d68f8d32724 g_3e88b6211356 g_126b979c72d6 g_eeec8abad525 g_ec8d1f3ba2bb g_5c27320121f7 g_3cda8853b4ac g_676899e274c3 g_cd8ecc62e2c7 g_05f05f30ccf8 g_ba8e8070d8b8 g_c89abdb73af7 g_4d315eaaa8ca g_1bc04833bf22 g_aaf34a0e2d53 g_317cc195c810 g_fe297e14ed56 g_f2c9345d0340 g_7ed2ba0adc67 g_eed1b2761f82 g_145f70461ddc g_326ed6a9451c g_2fcf238f3e36 g_2a6910e4d785 g_01662accad2c g_a79194ab33ec g_2eb236abf4b2 g_7b014de714d5 g_9a0a2eb8a22f g_08221a87649f g_755e8dd9157b g_94026374a093 g_19f579c08ef7 g_9b694e9cd67b g_f3985f1e4290 g_1134f08a30e0 g_b0fc0054dd04 g_e01db4772422 g_6c94d83687bd g_2dab7c427d0e g_b679008dede7 g_c47c3dd3ddd6 g_fe731020400a g_19ce49b924f3 g_9d41ce8b3d86 g_e73add0b2e0b g_c95532a73204 g_166850a4e1b4 g_46a719fb56a5 g_d93a48081434 g_94384e42a65b g_9c45c3fd1e30 g_6d0720f132b5 g_f551e8f5dbfc
q_6c4a129ce290,g_aaf34a0e2d53 g_6d68f8d32724 g_b4f8f3f9bdde g_c28979b14f81 g_558d6146f9b8 g_baa20c35118c g_317cc195c810 g_05187a9c1bb0 g_9b694e9cd67b g_c89abdb73af7 g_ef62b5f73f83 g_126b979c72d6 g_730613a114b8 g_960202a1a58e g_c70b5acdd7f0 g_b0fc0054dd04 g_9d41ce8b3d86 g_46a4ecd47327 g_fe297e14ed56 g_e5a256c3f137 g_2fcf238f3e36 g_1bc04833bf22 g_7ed2ba0adc67 g_94c686999925 g_2117c11e0c1d g_57f65099053a g_ec8d1f3ba2bb g_d93a48081434 g_46a719fb56a5 g_2a6910e4d785 g_aee988210b14 g_3e88b6211356 g_145f70461ddc g_3982eb8aa3f8 g_676899e274c3 g_94026374a093 g_cd8ecc62e2c7 g_c47c3dd3ddd6 g_7b014de714d5 g_6d0720f132b5 g_9c45c3fd1e30 g_82b3b3978a39 g_0547ac19c5c0 g_6c94d83687bd g_90138ec6a8e3 g_eed1b2761f82 g_459cc0a7b6e8 g_2eb236abf4b2 g_19ce49b924f3 g_fe731020400a g_489da6884145 g_b679008dede7 g_19f579c08ef7 g_166850a4e1b4 g_3cda8853b4ac g_a79194ab33ec g_ba8e8070d8b8 g_05f05f30ccf8 g_5c27320121f7 g_f2c9345d0340 g_e01db4772422 g_f551e8f5dbfc g_2dab7c427d0e g_f3985f1e4290 g_326ed6a9451c g_94384e42a65b g_af31da8cd532 g_10c91b4819a5 g_755e8dd9157b g_08221a87649f g_eeec8abad525 g_9a0a2eb8a22f g_c95532a73204 g_e73add0b2e0b g_1134f08a30e0 g_01662accad2c g_4d315eaaa8ca
q_6e0c8e30b2c9,g_9d41ce8b3d86 g_6d68f8d32724 g_f2c9345d0340 g_f551e8f5dbfc g_9b694e9cd67b g_d93a48081434 g_166850a4e1b4 g_e5a256c3f137 g_7b014de714d5 g_b679008dede7 g_2fcf238f3e36 g_3e88b6211356 g_755e8dd9157b g_2eb236abf4b2 g_489da6884145 g_aaf34a0e2d53 g_6d0720f132b5 g_46a4ecd47327 g_fe297e14ed56 g_326ed6a9451c g_126b979c72d6 g_3982eb8aa3f8 g_19ce49b924f3 g_459cc0a7b6e8 g_960202a1a58e g_317cc195c810 g_2dab7c427d0e g_e73add0b2e0b g_c47c3dd3ddd6 g_b0fc0054dd04 g_7ed2ba0adc67 g_c28979b14f81 g_ef62b5f73f83 g_676899e274c3 g_b4f8f3f9bdde g_ec8d1f3ba2bb g_c89abdb73af7 g_94026374a093 g_2117c11e0c1d g_730613a114b8 g_46a719fb56a5 g_05f05f30ccf8 g_94384e42a65b g_c70b5acdd7f0 g_fe731020400a g_145f70461ddc g_c95532a73204 g_eed1b2761f82 g_e01db4772422 g_558d6146f9b8 g_57f65099053a g_90138ec6a8e3 g_aee988210b14 g_f3985f1e4290 g_6c94d83687bd g_05187a9c1bb0 g_19f579c08ef7 g_1bc04833bf22 g_3cda8853b4ac g_82b3b3978a39 g_94c686999925 g_9a0a2eb8a22f g_01662accad2c g_baa20c35118c g_2a6910e4d785 g_a79194ab33ec g_eeec8abad525 g_08221a87649f g_0547ac19c5c0 g_5c27320121f7 g_cd8ecc62e2c7 g_9c45c3fd1e30 g_af31da8cd532 g_ba8e8070d8b8 g_10c91b4819a5 g_1134f08a30e0 g_4d315eaaa8ca
q_706b7e5623df,g_e5a256c3f137 g_d93a48081434 g_6d68f8d32724 g_aaf34a0e2d53 g_317cc195c810 g_19ce49b924f3 g_166850a4e1b4 g_2fcf238f3e36 g_7ed2ba0adc67 g_fe731020400a g_3e88b6211356 g_7b014de714d5 g_eed1b2761f82 g_c89abdb73af7 g_94384e42a65b g_2a6910e4d785 g_3cda8853b4ac g_b0fc0054dd04 g_676899e274c3 g_57f65099053a g_46a4ecd47327 g_aee988210b14 g_ec8d1f3ba2bb g_82b3b3978a39 g_c28979b14f81 g_b4f8f3f9bdde g_9b694e9cd67b g_ef62b5f73f83 g_e01db4772422 g_b679008dede7 g_c70b5acdd7f0 g_126b979c72d6 g_6d0720f132b5 g_eeec8abad525 g_90138ec6a8e3 g_145f70461ddc g_fe297e14ed56 g_94026374a093 g_755e8dd9157b g_3982eb8aa3f8 g_cd8ecc62e2c7 g_1bc04833bf22 g_05187a9c1bb0 g_2117c11e0c1d g_c47c3dd3ddd6 g_baa20c35118c g_9d41ce8b3d86 g_c95532a73204 g_730613a114b8 g_05f05f30ccf8 g_459cc0a7b6e8 g_f2c9345d0340 g_f3985f1e4290 g_960202a1a58e g_489da6884145 g_19f579c08ef7 g_326ed6a9451c g_558d6146f9b8 g_0547ac19c5c0 g_2eb236abf4b2 g_9c45c3fd1e30 g_af31da8cd532 g_6c94d83687bd g_08221a87649f g_ba8e8070d8b8 g_10c91b4819a5 g_94c686999925 g_f551e8f5dbfc g_e73add0b2e0b g_a79194ab33ec g_5c27320121f7 g_9a0a2eb8a22f g_2dab7c427d0e g_46a719fb56a5 g_4d315eaaa8ca g_01662accad2c g_1134f08a30e0
q_75b12267d193,g_166850a4e1b4 g_7b014de714d5 g_755e8dd9157b g_6d68f8d32724 g_aaf34a0e2d53 g_e5a256c3f137 g_9d41ce8b3d86 g_aee988210b14 g_b679008dede7 g_f2c9345d0340 g_d93a48081434 g_9b694e9cd67b g_57f65099053a g_676899e274c3 g_7ed2ba0adc67 g_2eb236abf4b2 g_b4f8f3f9bdde g_960202a1a58e g_46a4ecd47327 g_3e88b6211356 g_eeec8abad525 g_19ce49b924f3 g_46a719fb56a5 g_05187a9c1bb0 g_6c94d83687bd g_90138ec6a8e3 g_145f70461ddc g_2fcf238f3e36 g_ec8d1f3ba2bb g_2dab7c427d0e g_ef62b5f73f83 g_fe731020400a g_489da6884145 g_326ed6a9451c g_317cc195c810 g_e73add0b2e0b g_05f05f30ccf8 g_01662accad2c g_c70b5acdd7f0 g_c89abdb73af7 g_3982eb8aa3f8 g_126b979c72d6 g_c28979b14f81 g_c95532a73204 g_2117c11e0c1d g_94026374a093 g_6d0720f132b5 g_558d6146f9b8 g_fe297e14ed56 g_94384e42a65b g_3cda8853b4ac g_f551e8f5dbfc g_eed1b2761f82 g_e01db4772422 g_c47c3dd3ddd6 g_5c27320121f7 g_a79194ab33ec g_1bc04833bf22 g_730613a114b8 g_94c686999925 g_19f579c08ef7 g_9c45c3fd1e30 g_0547ac19c5c0 g_baa20c35118c g_b0fc0054dd04 g_459cc0a7b6e8 g_2a6910e4d785 g_9a0a2eb8a22f g_f3985f1e4290 g_1134f08a30e0 g_cd8ecc62e2c7 g_82b3b3978a39 g_08221a87649f g_ba8e8070d8b8 g_af31da8cd532 g_10c91b4819a5 g_4d315eaaa8ca
q_75c2e37c9716,g_aaf34a0e2d53 g_0547ac19c5c0 g_05187a9c1bb0 g_6d68f8d32724 g_e5a256c3f137 g_3e88b6211356 g_46a4ecd47327 g_2117c11e0c1d g_7ed2ba0adc67 g_b4f8f3f9bdde g_c89abdb73af7 g_6c94d83687bd g_aee988210b14 g_166850a4e1b4 g_ef62b5f73f83 g_317cc195c810 g_57f65099053a g_baa20c35118c g_7b014de714d5 g_558d6146f9b8 g_f2c9345d0340 g_c28979b14f81 g_b679008dede7 g_755e8dd9157b g_3cda8853b4ac g_3982eb8aa3f8 g_9b694e9cd67b g_2a6910e4d785 g_c70b5acdd7f0 g_960202a1a58e g_730613a114b8 g_9d41ce8b3d86 g_fe731020400a g_eeec8abad525 g_ec8d1f3ba2bb g_489da6884145 g_1bc04833bf22 g_459cc0a7b6e8 g_2fcf238f3e36 g_82b3b3978a39 g_d93a48081434 g_676899e274c3 g_145f70461ddc g_fe297e14ed56 g_af31da8cd532 g_19ce49b924f3 g_eed1b2761f82 g_90138ec6a8e3 g_94c686999925 g_126b979c72d6 g_5c27320121f7 g_2eb236abf4b2 g_01662accad2c g_05f05f30ccf8 g_e01db4772422 g_19f579c08ef7 g_94026374a093 g_cd8ecc62e2c7 g_f551e8f5dbfc g_c47c3dd3ddd6 g_94384e42a65b g_c95532a73204 g_b0fc0054dd04 g_2dab7c427d0e g_326ed6a9451c g_10c91b4819a5 g_e73add0b2e0b g_6d0720f132b5 g_46a719fb56a5 g_4d315eaaa8ca g_a79194ab33ec g_f3985f1e4290 g_9c45c3fd1e30 g_1134f08a30e0 g_08221a87649f g_9a0a2eb8a22f g_ba8e8070d8b8
q_78f89108b193,g_3e88b6211356 g_6d68f8d32724 g_9d41ce8b3d86 g_317cc195c810 g_9b694e9cd67b g_459cc0a7b6e8 g_aaf34a0e2d53 g_3982eb8aa3f8 g_e5a256c3f137 g_2117c11e0c1d g_b0fc0054dd04 g_c89abdb73af7 g_489da6884145 g_b4f8f3f9bdde g_f551e8f5dbfc g_c28979b14f81 g_82b3b3978a39 g_eed1b2761f82 g_c70b5acdd7f0 g_d93a48081434 g_126b979c72d6 g_166850a4e1b4 g_57f65099053a g_f2c9345d0340 g_3cda8853b4ac g_b679008dede7 g_fe297e14ed56 g_19ce49b924f3 g_2fcf238f3e36 g_7b014de714d5 g_960202a1a58e g_ef62b5f73f83 g_46a4ecd47327 g_7ed2ba0adc67 g_730613a114b8 g_cd8ecc62e2c7 g_baa20c35118c g_6c94d83687bd g_ec8d1f3ba2bb g_6d0720f132b5 g_05187a9c1bb0 g_755e8dd9157b g_94384e42a65b g_558d6146f9b8 g_326ed6a9451c g_2eb236abf4b2 g_c47c3dd3ddd6 g_676899e274c3 g_1bc04833bf22 g_fe731020400a g_0547ac19c5c0 g_90138ec6a8e3 g_af31da8cd532 g_94c686999925 g_e01db4772422 g_eeec8abad525 g_2a6910e4d785 g_2dab7c427d0e g_aee988210b14 g_94026374a093 g_19f579c08ef7 g_f3985f1e4290 g_a79194ab33ec g_05f05f30ccf8 g_e73add0b2e0b g_145f70461ddc g_c95532a73204 g_46a719fb56a5 g_08221a87649f g_9c45c3fd1e30 g_5c27320121f7 g_10c91b4819a5 g_9a0a2eb8a22f g_ba8e8070d8b8 g_01662accad2c g_1134f08a30e0 g_4d315eaaa8ca
